147.491,307.818,42.8425,144.342,295.4,42.6279,141.299,284.879,41.9663,138.426,273.417,41.5521,135.522,261.302,41.1111,132.534,249.783,40.4564,129.613,239.852,39.4144,126.538,228.253,38.5784,123.847,217.163,37.3515,120.94,205.618,36.3881,118.103,197.245,34.5,115.381,185.736,33.0349,112.58,174.707,31.8837,109.828,164.931,30.0299,107.211,155.524,27.6967,104.627,145.728,25.6924,102.044,134.989,23.6357,99.6509,125.327,21.3555,97.1554,115.405,18.711,94.8223,106.426,16.0527,92.3502,96.6358,13.4603,90.0009,87.2223,10.8957,87.6185,78.081,7.55857,85.3462,69.2631,4.45453,83.3062,60.3758,1.91596,81.2166,52.2553,4.73703,79.2571,44.5174,7.14159,77.2732,36.7226,9.37219,75.2847,29.2408,11.2712,73.287,21.0779,13.373,71.3081,13.5627,14.8908,69.3454,6.33908,16.1643,67.5209,-1.14257,17.2634,65.6119,-8.3854,18.0878,63.7365,-15.3525,18.7567,62.0291,-22.7324,19.3656,60.1711,-29.9642,19.5311,58.3786,-36.8641,19.8303,56.613,-43.4395,19.4059,0,0,0,0,0,0,0,0,0
76.0977,281.566,40.7337,76.2195,268.907,40.8083,76.0927,256.923,40.3961,75.9596,244.366,39.9752,76.0387,230.311,39.7431,75.9343,221.174,38.5267,76.0302,210.436,37.5274,75.8863,198.295,36.5486,75.9553,186.829,35.413,75.8181,175.916,33.9466,75.6768,164.744,32.3564,75.5409,154.131,30.4743,75.4102,144.023,28.5126,75.2835,134.377,26.2909,75.313,123.272,24.2119,75.1746,113.305,21.7425,75.1987,103.268,19.0822,75.2103,93.159,16.2786,75.2047,82.5378,13.886,75.0543,73.3468,10.4993,75.1826,63.2761,7.25272,75.1554,53.6655,3.95257,75.2548,44.125,0.322772,75.2442,35.6649,2.66044,75.2207,27.0411,5.09891,75.1896,18.6208,7.17727,75.1525,10.4273,9.05602,75.208,1.67792,11.0858,75.1434,-6.56568,12.4498,75.0747,-14.5243,13.5712,75.1776,-23.2607,14.7073,75.0896,-30.8054,15.4549,75.0836,-38.3046,15.6696,74.8721,-46.2943,15.9681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.7492,292.888,41.5382,70.256,279.561,41.3623,69.7864,266.926,40.9514,69.0928,256.05,40.3711,68.4347,244.488,39.5546,67.8056,233.462,38.5511,67.4502,220.852,37.7734,66.6631,209.815,36.4268,66.3627,197.455,35.3216,65.881,184.817,33.8731,65.1853,175.31,32.1508,64.0822,166.181,27.5065,63.9348,154.298,28.2033,63.5731,143.067,26.4111,63.2267,132.391,24.3713,62.47,122.717,18.8332,62.4154,111.817,19.3194,61.533,102.828,13.2175,61.5751,91.3112,14.3648,60.5714,82.8959,7.14313,60.6381,72.4885,7.88401,60.1647,62.6748,4.61601,59.8733,52.9116,1.31573,59.7402,43.7567,3.4452,59.3507,35.4828,5.75186,59.1702,26.6284,7.93264,58.7424,18.5241,9.62733,58.5217,9.98585,11.3608,58.3372,1.66349,12.8257,58.0818,-6.48698,14.0838,57.7822,-14.7357,15.0967,57.7934,-23.5572,16.1354,57.4602,-31.0682,16.6142,56.5338,-38.8365,14.0675,56.2084,-46.9117,14.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.5838,319.086,41.6235,59.989,308.604,41.3202,59.7813,294.279,41.1683,59.586,280.683,41.0328,59.319,270.433,39.9748,59.1315,258.089,39.1515,58.72,246.244,38.3918,58.6165,232.805,37.385,58.2631,221.065,36.2516,57.9191,209.892,34.7413,57.6252,198.252,33.309,57.3753,186.262,31.7508,56.9067,175.659,30.1047,56.5077,163.908,27.7626,56.1341,152.712,25.5753,55.5218,143.448,22.9356,55.2594,131.783,20.8933,54.7882,121.297,18.0849,54.1365,111.83,15.089,54.0164,99.8953,12.6139,53.5142,89.5744,9.63015,52.8369,80.1425,6.01265,52.4439,69.6382,2.62723,52.0428,60.1086,-0.722818,51.6256,51.0325,2.34509,51.2855,42.1031,5.44677,50.8414,33.6131,7.99322,50.5426,24.5439,10.6937,50.1529,15.9561,12.8989,49.6889,7.8127,14.7906,49.3661,-0.750232,16.6146,49.007,-9.1379,18.1076,48.594,-17.0664,19.382,48.2262,-25.3184,20.481,47.7606,-33.4089,21.3053,47.349,-41.0335,21.8032,46.9517,-49.1038,22.1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.3082,292.327,41.9465,91.2573,279.441,41.6946,90.261,267.195,41.2121,89.4168,257.974,39.8561,88.3731,243.321,39.5817,87.476,231.655,38.7073,86.5468,218.505,38.0531,85.3085,207.96,36.6312,84.3079,196.961,35.2605,83.301,184.728,33.9388,82.1495,173.09,32.5144,81.0626,162.051,30.1895,80.0088,150.744,28.7904,79.013,140.006,26.7351,77.8761,129.062,24.8399,76.8106,119.257,22.1691,75.7707,108.091,20.0765,74.6254,97.4272,17.4875,73.5474,87.7903,14.7301,72.3653,77.9941,11.7358,71.5439,67.3258,9.19979,70.4803,57.0775,6.32097,69.6119,47.3248,2.92014,68.5794,39.2395,4.3056,67.6531,30.6595,7.44642,66.7955,22.5971,10.2768,65.7804,14.2744,13.0881,64.8406,6.42156,15.3857,63.874,-1.30615,17.5195,63.0165,-9.38127,19.5439,62.1439,-17.2561,21.326,61.1639,-25.0307,22.6261,60.1946,-32.5983,23.7743,59.3643,-40.5676,24.5822,58.489,-48.1409,25.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0372,325.694,43.2823,18.4298,316.054,42.5121,20.0244,300.635,42.9453,21.0906,287.522,42.6311,22.4839,273.782,42.2884,22.898,264.515,41.3499,24.1594,251.986,40.584,25.1236,239.989,39.6466,26.0304,228.574,38.5324,27.3311,215.626,37.4357,28.1233,205.318,36.0094,29.287,193.594,34.6282,30.0686,183.304,32.7237,31.2156,171.772,31.32,32.1686,159.923,29.2476,32.7898,151.048,26.6725,33.9093,139.574,24.6702,34.8706,127.91,22.6746,35.3452,118.77,19.6727,36.3522,108.256,17.2445,37.1988,97.5668,14.5413,37.9083,87.9545,11.3077,38.5726,78.7566,7.94595,39.3803,68.4221,4.82046,40.2701,58.6739,1.57651,40.826,49.6956,4.07613,41.5303,40.9156,6.46388,42.2802,31.8606,8.56013,42.8131,23.6635,10.2637,43.3975,15.2317,11.7397,43.9884,6.99136,13.0824,44.623,-1.34515,14.3525,45.1446,-9.54362,15.2161,45.8955,-17.6312,15.9848,46.4739,-25.8322,16.5049,46.8116,-33.3775,16.8902,47.4558,-41.0261,16.7864,48.2824,-49.0726,16.8628,0,0,0,0,0,0,0,0,0,0,0,0
106.282,273.223,39.0886,105.653,257.981,38.7544,105.068,243.671,38.2073,104.472,232.339,36.8318,103.819,220.503,35.7282,103.278,207.414,34.4093,102.635,195.936,32.7657,102.09,183.342,31.3913,101.72,170.69,29.6807,101.058,159.485,27.5005,100.495,147.441,25.6381,99.9739,136.073,23.335,99.6019,124.701,21.1819,99.1529,112.783,18.8433,98.668,102.618,16.1272,98.2285,91.4191,13.4742,97.928,80.3832,10.7032,97.4488,69.4826,7.86511,97.2091,58.3982,4.98545,96.8072,47.5047,1.65075,96.4857,38.6607,1.17883,96.2465,29.2919,3.54259,95.9552,19.9054,5.43365,95.6451,10.908,7.24417,95.3737,1.74862,8.90966,95.1719,-7.24522,10.1765,94.9192,-16.0322,11.33,94.757,-24.3806,12.128,94.4903,-32.9226,12.8218,94.3222,-41.5112,13.3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3932,285.654,40.0717,76.7732,274.271,39.1666,77.3658,262.231,38.0132,77.7072,251.947,36.4616,78.0171,240.923,35.1941,78.7154,227.232,34.3798,78.9497,215.309,32.97,79.4074,204.996,30.9745,79.6128,194.189,29.0749,80.0144,183.913,27.0507,80.3775,173.291,24.7124,80.7012,162.369,22.5077,81.0078,151.985,20.0276,81.4642,141.417,17.4943,81.8966,131.363,14.7215,82.416,119.915,12.3686,82.4561,110.755,9.02067,82.9306,100.392,6.10435,83.2368,91.0356,2.81591,83.6293,81.2283,1.82206,83.8453,72.6244,4.45047,84.0471,64.5173,6.77167,84.1926,56.0058,8.89211,84.4452,47.6462,10.9086,84.6596,39.3936,12.5617,84.8381,31.2634,13.8842,85.0873,23.0052,15.1774,85.2971,14.9353,16.1793,85.547,6.53127,17.0742,85.6831,-1.13116,17.4617,85.5067,-7.66055,19.3065,86.1007,-16.6809,17.9288,86.4676,-24.4119,18.0177,86.5313,-31.6768,17.1857,86.8475,-39.3945,17.0076,86.9545,-46.8071,15.9369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.7731,274.214,39.4255,77.1205,262.117,38.5229,77.6571,248.282,37.843,77.7329,237.437,36.3259,78.4335,223.951,35.4881,78.8744,211.232,34.2629,79.5042,199.261,32.6644,79.8916,187.864,31.1671,80.2391,176.222,29.3334,80.9404,164.478,27.3809,81.2402,154.029,25.3674,81.6902,143.415,23.0761,82.0939,132.656,20.7412,82.7584,120.631,18.7626,83.1106,111.009,15.8104,83.6811,99.6743,13.6332,84.1029,89.9852,10.7145,84.6101,79.8061,7.86588,85.0641,69.6628,4.60654,85.5878,59.2128,1.4865,85.9559,50.4517,1.8183,86.3466,41.3248,4.73016,86.5768,32.7384,6.91211,86.972,23.8148,9.29841,87.2869,14.9098,11.5915,87.6954,6.62735,13.2232,87.8199,-1.44316,14.5913,88.2326,-10.2715,16.3044,88.5853,-18.6954,17.5051,88.9052,-26.5341,18.2336,89.3005,-34.5357,18.8991,89.3814,-42.1002,19.0536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.0496,302.748,40.9033,59.6308,288.952,40.2114,60.1822,275.851,39.5598,60.4192,264.681,38.2363,61.1815,251.666,37.148,61.696,238.133,36.1129,62.1521,226.427,34.6967,62.8418,213.326,33.092,63.0224,202.754,31.1864,63.4215,191.77,29.3613,64.0557,178.725,27.8432,64.1956,168.822,25.2033,64.3614,157.743,22.9285,64.7159,146.508,20.5972,65.0606,135.133,18.2466,65.564,123.742,15.5041,65.4996,114.027,12.5661,65.9803,102.534,10.0836,66.2488,92.1515,6.90118,66.5049,81.744,3.64634,66.9091,71.9778,1.39767,67.0739,63.039,4.69891,67.0851,54.5939,7.67424,67.2452,45.8853,10.5374,67.3968,37.3171,12.9878,67.5494,28.5767,15.3637,67.6899,20.4046,17.4679,67.7061,12.3635,19.2618,67.8477,4.00263,21.0184,67.9862,-4.34346,22.6172,68.1087,-12.1716,23.7035,68.2269,-19.9784,24.5921,68.3391,-27.7386,25.2119,68.5425,-35.76,25.7175,68.7278,-43.6435,25.8451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.5397,334.987,44.4389,73.2158,322.396,45.0863,73.4317,307.546,45.5755,73.1202,294.855,45.8486,72.8226,282.792,45.8567,72.7828,270.054,45.8095,72.7448,257.937,45.77,72.7036,245.296,45.4519,72.4367,234.388,44.7455,72.4008,221.912,44.2144,72.3625,209.133,43.4627,72.3275,197.971,42.5838,72.4945,186.522,41.51,72.253,176.425,39.9401,72.2127,164.422,38.7786,72.3595,153.132,37.3018,72.1308,143.05,35.3976,71.9086,132.088,33.41,72.0397,121.146,31.346,71.8256,111.274,28.929,71.7834,100.231,27.0081,71.7374,89.7732,24.5818,71.6875,79.8341,21.6919,71.3417,70.2882,18.8812,71.4413,60.0016,16.1407,71.2516,50.156,13.2177,71.3345,40.1035,10.1279,71.2761,30.5291,6.89689,71.0859,21.0023,3.33331,71.1556,11.8753,0.823842,71.1596,3.71046,3.67836,71.1607,-4.74172,6.38123,71.0538,-12.891,8.87278,70.9492,-20.7841,10.7226,70.8582,-28.9162,13.0413,70.863,-36.8634,14.8819,70.7746,-44.6783,16.3611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8269,268.755,39.4636,89.9258,258.248,38.3553,88.4428,244.725,37.6839,86.9359,235.17,35.9783,85.1889,223.825,34.5467,83.7157,212.015,32.9502,82.3155,200.735,31.2343,80.9146,187.261,30.0338,79.4521,177.017,27.9098,77.4737,168.003,22.8435,76.4927,155.377,23.6624,75.0298,145.581,20.9632,73.9728,132.804,19.074,72.4618,123.165,16.1852,71.1952,112.699,13.7067,69.9977,101.521,11.1359,68.5294,92.4126,7.99527,67.4503,82.6501,4.44486,66.1301,72.6763,1.08432,64.9719,64.0566,3.59813,64.0531,55.0457,5.92269,62.9321,46.4577,8.33663,61.9157,37.5313,10.4499,60.6647,30.0484,11.7258,59.7144,21.2814,13.5457,58.7129,12.904,14.7057,57.7056,4.67307,16.038,56.6839,-3.50445,16.8437,55.6417,-11.3102,17.3736,54.7035,-18.9828,17.6733,53.8413,-27.2534,17.9261,52.9002,-35.0645,18.4298,51.8892,-42.874,18.2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.546,297.918,41.7191,143.47,285.612,41.5834,141.362,272.806,40.8881,139.352,260.591,40.2363,137.393,250.12,39.1792,135.268,236.906,38.52,133.354,226.413,37.2917,131.386,215.412,36.0918,129.334,202.232,35.0827,127.382,192.352,33.3694,125.246,179.647,32.0736,123.578,169.901,30.1151,121.4,159.133,28.2307,119.528,148.849,26.0761,117.652,138.365,24.0476,115.882,129.595,21.4019,114.028,118.785,19.2901,112.1,109.589,16.602,110.289,99.6975,13.9338,108.179,89.7004,11.316,106.596,79.7233,8.56112,104.703,70.5708,5.35843,102.907,61.7634,1.8995,101.416,52.9279,3.13909,99.837,44.6981,5.81164,98.2237,36.8877,8.07637,96.6333,28.8112,10.1608,95.1438,21.1895,12.015,93.5605,13.3465,13.7348,92.0509,5.66442,15.2889,90.5037,-1.93108,16.3648,89.0313,-9.31368,17.5569,87.6172,-16.8181,18.2362,86.0956,-23.9666,18.7659,84.7254,-31.4339,18.5961,83.1962,-38.0141,19.1892,81.7838,-45.4171,19.2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.472,291.332,40.4022,109.824,280.194,39.6599,108.396,268.269,38.9162,106.705,255.749,38.1727,105.273,246.034,37.0681,103.831,235.663,35.5103,102.211,222.617,34.6442,100.614,212.204,32.988,99.1568,203.134,30.9947,97.6358,192.613,29.0693,96.1896,182.539,26.8252,94.5521,172.034,24.7072,93.1459,161.227,22.3077,91.5105,152.298,19.6466,90.0526,142.293,16.9551,88.6314,132.027,13.8734,87.0901,122.142,11.5547,85.6286,112.652,8.47473,84.3785,102.978,5.25205,83.1407,92.6048,2.33339,81.573,85.3254,2.46947,80.5091,77.578,5.14877,79.3088,68.7759,8.16767,78.33,60.4668,10.3932,77.0073,53.319,12.5026,76.0068,45.3592,14.2969,74.9303,37.4183,16.2039,73.7917,29.8029,17.5185,72.6014,22.8426,18.5303,71.5981,14.9938,19.7345,70.5454,7.49198,20.572,69.3356,0.520305,20.9674,68.3178,-6.90464,21.2285,67.2652,-14.0207,21.2379,66.1893,-21.0963,21.0587,65.2004,-28.295,20.727,64.1016,-35.2314,20.2703,63.1007,-42.2363,19.7239,62.1763,-49.1821,18.6457,0,0,0,0,0,0,0,0,0
74.0559,281.752,38.9529,74.9647,268.034,38.2567,75.5713,253.885,37.3297,76.1544,241.677,36.0074,76.6945,229,34.7343,77.1909,215.975,33.5171,77.6436,202.735,32.1398,78.0843,191.137,30.4324,78.4852,179.29,28.6056,78.8637,168.084,26.2716,79.1865,155.893,24.4855,79.6764,144.431,22.2232,79.9371,132.862,20.133,80.2175,123.196,17.2144,80.4279,112.144,14.7197,80.7362,100.031,12.4742,80.8961,89.6603,9.83926,81.2023,79.8225,6.37156,81.3967,68.1577,4.00359,81.4992,58.8281,0.0942733,81.6722,49.2458,2.14885,81.8118,39.9815,4.70122,82.0192,30.3342,7.333,82.115,21.9482,9.0723,82.241,12.645,11.2529,82.2368,3.95545,12.9518,82.4065,-4.85393,14.4899,82.5428,-13.3154,15.5321,82.6334,-21.6219,16.485,82.6534,-30.2161,17.1215,82.7442,-38.2849,17.7627,82.8409,-46.631,18.2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.111,282.89,40.773,76.2195,269.035,40.2945,76.0676,254.75,39.5715,75.9695,245.822,38.0675,76.0591,232.888,36.7421,75.9419,222.61,35.5506,76.0256,210.876,33.9218,75.9007,200.63,31.9658,76.1659,188.185,30.4951,76.0203,177.202,28.5156,76.077,166.785,26.0245,76.1195,156.06,23.8743,76.1574,145.848,21.4577,76.1905,136.102,18.6017,76.358,124.206,16.3628,76.3594,114.147,13.5137,76.1885,104.496,10.3196,76.1873,95.3092,7.11599,76.1716,85.9527,3.46381,76.3202,76.8648,5.32942,76.3129,68.3524,8.38096,76.4409,59.934,11.1199,76.4104,51.5615,13.7532,76.3804,43.6845,16.0917,76.457,35.2044,18.3594,76.4151,27.8604,19.9414,76.5796,19.4143,21.7681,76.6195,11.7513,23.1254,76.6388,3.97614,24.3385,76.6462,-3.60042,25.2906,76.635,-11.2262,26.029,76.8075,-18.797,26.4348,76.7693,-25.9652,26.6933,76.7079,-33.3503,26.6534,76.8038,-40.8071,26.3203,77.0319,-48.3419,26.1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.2289,314.886,40.9836,52.2938,292.688,42.2633,52.012,285.938,41.0243,51.3507,276.57,40.0288,51.7839,254.955,40.729,51.2095,250.34,38.4412,50.7716,238.654,37.5217,50.336,227.549,35.9617,49.9832,215.832,34.7043,49.6889,203.687,33.0768,48.8785,193.886,30.9437,48.9964,180.119,29.7334,48.2244,171.202,26.9996,48.2091,157.825,25.4589,47.6551,147.346,23.0619,47.6845,130.217,22.5726,46.8875,126.356,17.8242,46.5566,115.194,15.4599,45.9603,105.705,12.3319,45.7007,94.8865,9.35453,45.4463,84.5602,6.09823,45.8013,67.6428,5.75377,44.8251,63.6002,-0.547064,44.3843,54.8383,0.687848,43.9896,45.7019,3.0943,43.6845,36.6955,5.44996,43.2084,27.6643,7.42212,42.9856,18.5123,9.26305,42.4153,10.0311,10.7217,42.0432,1.11784,12.3046,41.6051,-7.37622,13.3232,41.1653,-15.7285,14.1184,40.8776,-24.4865,14.1718,40.4348,-32.6608,15.2408,40.2286,-41.0784,15.5148,39.6456,-49.1057,15.4351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.5361,311.822,41.0853,62.0429,298.89,40.9474,62.5489,285.219,40.7808,63.0244,272.284,40.3732,63.2047,261.227,39.5378,63.6574,248.315,38.9171,64.0614,237.22,37.8886,64.4794,224.506,36.8677,64.8353,214.496,35.2727,64.9899,202.933,33.7362,65.3289,192.887,32.0684,65.8772,181.587,30.2512,65.9984,170.741,28.3612,66.5163,158.944,26.3628,66.7925,149.209,23.8959,67.2543,138.523,21.577,67.6957,127.691,19.2333,68.1056,117.4,16.4917,68.4887,107.599,13.5579,68.8594,97.1148,10.8752,69.3589,87.1901,7.6737,69.6699,77.673,4.19826,70.1128,67.6698,0.703161,70.5718,58.9691,1.42277,70.7445,50.8698,4.41683,71.1775,42.5483,7.28143,71.3173,34.6452,9.88216,71.824,26.3022,12.3747,72.0479,18.3938,14.5044,72.2523,10.9381,16.1439,72.6623,3.15254,17.7425,72.819,-4.50621,19.104,73.1664,-11.9096,19.9457,73.4751,-19.7541,20.9715,73.6567,-27.1712,21.4841,74.0784,-35.1891,22.0854,74.2946,-42.0454,21.9953,74.4689,-49.3752,21.8332,0,0,0,0,0,0,0,0,0,0,0,0
107.336,274.188,39.9153,106.72,262.505,38.9336,106.335,247.943,38.37,105.88,233.149,38.0465,105.285,222.341,36.4783,104.769,210.084,35.3791,104.22,197.612,33.8855,103.546,184.097,32.8709,103,172.216,31.126,102.418,160.216,29.4798,101.81,148.171,27.7437,101.368,136.167,25.7422,100.771,124.825,23.8868,100.279,114.682,21.2601,99.5947,102.827,19.1959,99.0691,91.1821,16.9666,98.2061,81.0955,14.2503,97.7144,70.2289,11.6109,97.0747,58.3146,9.45946,96.2236,48.6008,6.3797,95.6192,38.6829,3.29323,94.6736,28.1881,0.349142,94.0173,18.461,3.02241,93.0785,9.61297,5.02763,92.3205,0.375256,7.27766,91.4263,-8.05049,8.81853,91.1213,-18.0266,13.0222,89.8951,-25.3185,11.7556,89.0006,-33.6784,12.9597,88.1676,-42.2992,14.1715,87.1926,-49.9699,14.4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.6134,308.324,41.9858,50.9415,293.854,42.0966,51.2377,280.227,41.6924,51.2073,268.566,40.8605,51.7683,255.042,40.2351,51.8311,242.121,39.4403,52.1578,228.844,38.4276,52.1984,217.24,37.2919,52.3293,204.204,36.1952,52.3934,192.823,34.5457,52.5057,181.068,33.1994,52.6439,169.076,31.5354,52.8114,156.916,29.7914,53.0111,144.656,28.1821,52.6671,135.751,25.5614,53.0914,123.342,23.501,53.282,112.208,21.2482,53.3736,100.411,19.2453,53.5615,89.8676,16.5221,53.6251,79.2768,14.0621,53.873,68.2707,11.0766,53.7582,58.6378,7.83091,53.7441,48.1655,4.99314,53.866,37.8185,1.43249,53.7766,28.5705,3.76242,53.7772,19.319,6.73359,53.8025,10.3356,9.19988,53.8905,1.39302,11.7401,53.7872,-7.36312,13.789,53.8755,-16.2176,15.8307,53.9136,-24.9827,17.575,53.9715,-33.3924,18.8047,53.9685,-41.9947,20.5024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.3546,270.083,38.434,99.0357,256.216,37.1881,98.5686,244.194,35.8099,98.2941,231.723,34.239,97.9025,217.876,32.9428,97.6061,205.796,31.0792,96.9922,192.525,29.5221,96.6788,180.858,27.65,96.2788,168.221,25.6782,95.9611,157.043,23.2317,95.6073,145.708,20.9387,95.2254,134.291,18.6131,95.0844,121.665,16.2942,94.5703,111.462,13.5692,94.4143,99.6258,11.0971,94.0301,89.4426,8.08669,93.8206,77.8806,5.40671,93.5152,67.3922,2.10824,93.1835,57.6559,1.37227,92.893,48.0017,3.91898,92.5922,38.6004,5.9149,92.245,29.1499,7.86529,91.9829,19.775,9.87814,91.684,10.4258,11.3296,91.3757,1.47843,12.613,90.9216,-7.36964,13.7969,90.6392,-16.2585,14.6506,90.3568,-24.8458,14.5798,90.2012,-31.7554,14.5137,89.5172,-42.4536,16.3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6363,318.311,42.2086,41.5136,307.815,41.8907,43.1028,293.64,41.1782,44.5455,281.494,40.8014,45.6477,269.966,39.6969,47.0134,257.736,38.8525,48.6041,244.983,38.0157,49.8087,234.017,36.5524,51.0094,222.464,35.1457,52.1384,211.499,33.3616,53.4741,200.109,31.8664,54.8181,187.454,30.4508,55.9513,178.152,27.8579,57.1357,166.726,25.6169,58.5061,154.374,23.7186,59.5222,144.884,21.1246,60.7365,133.754,18.7193,61.6491,124.469,15.3017,63.1329,112.618,13.2699,64.133,103.096,10.0687,65.0884,93.4352,6.74498,66.1639,83.2075,3.35959,67.0541,74.1187,2.60262,67.9365,65.7557,5.06468,68.9198,56.6188,7.65508,69.6918,48.422,9.77103,70.5483,39.5822,11.7201,71.3429,31.3123,13.4155,72.0802,23.2119,14.9177,72.8785,14.9988,16.1273,73.6144,7.0136,17.1833,74.2905,-0.758553,17.986,75.0121,-8.53775,18.5687,75.7637,-16.479,19.1973,76.3574,-23.8169,18.9876,77.1552,-31.6351,18.8005,77.7871,-39.0486,18.999,78.1994,-45.8614,18.1332,0,0,0,0,0,0,0,0,0,0,0,0
110.397,322.8,42.5403,109.443,309.999,42.5316,108.803,297.795,42.2637,107.832,284.848,42.2156,106.977,270.112,42.07,106.106,258.51,41.794,105.526,247.488,41.0538,104.806,234.842,40.5002,104.211,223.874,39.5655,103.359,212.483,38.4219,102.477,200.725,37.3133,101.923,190.437,35.8708,101.266,178.975,34.4599,100.585,169.659,32.3616,99.9397,158.491,30.7222,99.275,147.2,28.9834,98.5262,137.138,26.8039,97.9427,126.93,24.5614,97.2362,115.433,22.6564,96.4347,106.748,19.8167,95.8628,96.8477,17.1624,95.2322,86.4203,14.7225,94.4882,76.482,11.8242,93.9782,67.4802,8.44409,93.5253,57.6378,5.37307,92.812,48.2083,2.10606,92.3606,39.0403,0.0965516,91.7246,30.9333,3.56878,91.318,22.2281,5.30663,90.8063,14.1212,7.35308,90.3916,5.99622,9.33702,89.9518,-2.13504,11.1564,89.4318,-9.78734,12.5568,88.9586,-17.8358,13.9943,88.5217,-25.4548,14.5401,87.9687,-32.9061,15.5652,87.4899,-40.4591,16.1561,87.0587,-48.1598,16.6718,0,0,0,0,0,0,0,0,0,0,0,0
39.8728,326.237,41.5999,40.5482,310.559,42.0194,40.4542,298.662,41.4611,40.9084,283.057,41.5985,40.8645,275.106,40.379,40.9319,262.119,39.6102,41.0002,249.741,38.8925,41.1466,236.786,38.2024,41.564,223.518,37.0679,41.3738,212.86,35.6245,41.8347,199.833,34.4215,41.9881,188.363,32.9029,42.1965,176.555,31.2753,42.103,166.114,28.7588,42.1809,154.492,27.2047,42.4773,142.781,25.1846,42.3719,133.721,22.3239,42.697,122.357,20.0787,42.8336,111.49,17.6699,43.162,100.608,14.9307,43.4403,89.0807,12.6813,43.3625,79.6512,9.36106,43.4507,69.1055,6.43573,43.519,59.0481,3.12824,43.756,49.0639,-0.34262,43.7121,40.788,1.34183,43.9105,31.5227,4.3286,44.0297,22.425,7.10314,43.9859,14.1581,9.32422,44.0395,5.73955,11.4225,44.076,-2.8292,13.3258,44.0588,-11.2156,14.9012,44.0902,-19.3575,16.1581,44.1983,-27.977,17.5063,43.9543,-35.5407,18.4365,44.1532,-43.9745,19.4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.9148,309.026,40.4061,93.757,295.287,40.4408,92.4785,283.711,39.4813,91.4419,271.252,39.0461,90.3587,257.041,38.563,89.0039,246.971,37.5058,87.8514,235.109,36.6763,87.0278,224.924,34.9919,85.7956,215.097,33.1758,84.7651,203.746,31.6373,83.7536,191.991,30.398,82.6187,181.663,28.4105,81.5137,170.953,26.1231,80.4399,159.921,24.1782,79.5877,148.63,24.7142,78.2655,139.288,19.3297,76.9955,130.217,16.4636,76.0933,119.014,14.0323,75.246,108.948,11.0242,73.9463,99.7355,7.8725,73.0207,89.8613,4.62975,72.1392,80.3979,1.26758,71.1659,70.9144,0.00428842,70.2928,62.6723,2.89222,69.4776,54.4377,5.68429,68.5733,46.5651,7.92193,67.7392,38.3435,10.2848,66.9572,30.5419,12.127,66.2681,17.3097,16.6125,65.2204,14.6827,15.4324,64.5723,2.52049,18.932,63.5146,-0.605623,17.3815,62.7141,-8.09848,18.0738,62.0101,-15.9398,18.7763,61.149,-23.2659,18.9095,60.3877,-30.9319,18.7252,59.6975,-38.1091,18.7398,58.8652,-45.8565,18.5442,0,0,0,0,0,0,0,0,0,0,0,0
