49.5016,298.581,45.0166,51.0048,288.642,46.7152,52.4886,277.85,48.0325,53.6018,268.828,48.8614,55.0438,256.553,49.7188,56.4042,244.954,50.2958,57.6908,233.957,50.6166,58.4129,225.471,51.0535,59.5954,214.54,49.9759,60.3007,204.86,50.309,61.6422,192.289,48.5311,62.4633,182.841,47.6111,62.8361,173.759,45.5644,64.0533,161.285,44.5765,64.1686,153.767,42.3703,64.7161,143.018,40.4955,65.0325,133.438,37.8586,65.194,124.251,37.4976,65.448,114.824,31.9663,65.7175,105.822,28.5643,65.8287,96.011,25.0533,65.7695,87.1295,21.747,65.5518,78.5254,18.0097,65.5008,69.3086,13.9002,65.279,61.3023,9.35645,65.0931,52.2583,5.04913,64.8909,43.9279,0.0652236,64.2965,36.9723,3.12669,63.645,30.0865,7.20794,63.0631,22.8778,11.148,62.3889,16.3369,14.593,62.1945,8.5166,18.5756,60.8968,2.87366,20.6783,60.0889,-3.67346,23.4363,59.2512,-10.226,25.7821,58.2621,-16.3185,27.7383,57.5098,-23.0111,29.5781,56.4234,-29.1312,31.031,55.4602,-35.3887,32.3067,54.5119,-41.6209,33.2593,53.4821,-47.7125,33.7725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.8307,284.569,43.4245,63.2877,275.255,45.0982,64.4162,267.608,46.2655,65.8097,255.428,47.6554,67.0906,247.37,48.4288,68.1001,238.499,48.8944,69.2991,228.978,49.2776,70.4496,217.866,49.5377,71.3241,209.242,49.2486,72.1562,196.367,49.3572,72.7508,190.344,48.1604,73.3157,181.945,47.0719,74.037,171.484,46.1037,74.4962,157.738,45.2152,75.0083,153.503,42.703,75.46,145.086,40.6547,75.694,135.613,38.4912,75.9321,127.848,35.5714,76.1316,118.506,32.9312,76.1701,110.697,29.7559,76.5133,102.11,26.3649,76.5275,94.308,22.6551,76.8224,85.3077,18.9803,76.9566,77.1206,15.0098,76.7804,69.1184,10.6429,76.8909,61.0208,6.17922,76.7129,53.5064,1.16646,76.4212,46.7269,1.9145,76.0152,40.1823,6.15901,75.4302,30.0655,11.7101,74.8739,27.2152,13.4328,74.2899,21.1815,16.4685,73.7314,14.8188,19.4048,73.0892,8.70489,21.8495,72.4826,2.35565,24.3316,71.8045,-3.48845,26.2445,71.061,-9.37211,27.8983,70.4664,-15.6436,29.5117,69.7143,-21.7185,30.7032,68.916,-27.5639,31.5947,68.1752,-33.5535,32.32,67.3877,-39.1792,32.5196,66.5773,-44.9632,32.6437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.6638,308.341,47.2716,51.9429,298.351,48.1248,53.8904,288.62,49.4711,55.746,279.381,50.2547,57.8513,267.994,51.1203,59.6072,257.193,51.4692,61.2531,248.068,51.6271,62.8503,238.235,51.4872,64.4341,225.664,51.6261,65.6311,218.811,50.7346,67.0384,209.306,49.9185,68.2067,196.488,49.3734,69.2646,189.7,47.492,70.5025,179.758,46.1104,71.2877,171.025,44.2552,72.5975,161.299,40.4413,72.7539,153.853,39.9914,73.4286,144.003,37.7658,74.0719,135.291,34.9332,74.4867,124.344,32.5779,75.0989,118.845,28.5944,75.432,106.394,26.3966,75.8433,101.806,21.4849,76.1821,93.4871,17.5165,76.4939,84.9598,13.5986,76.7752,76.4973,5.31705,76.6294,69.5964,4.38384,76.7581,61.9779,1.53332,76.1318,52.203,7.92791,75.7989,49.313,9.59825,75.4184,43.0715,13.2754,75.0454,36.383,16.6839,74.4491,30.6512,19.6327,73.8784,24.8143,22.207,73.4493,18.3439,24.8195,72.7006,12.6591,26.9656,72.1012,6.65969,28.793,71.4265,0.62242,30.4612,70.6841,-5.2059,31.755,69.9864,-11.0207,32.9106,69.228,-16.6639,33.6468,68.516,-22.3041,34.1907,67.2499,-30.627,34.3905,67.0622,-36.7556,36.3232,66.2018,-39.2098,34.2589,65.4835,-47.8393,35.6324,64.4009,-49.8439,32.4365,0,0,0,0,0,0,0,0,0
54.774,288.884,42.8268,56.6748,278.178,44.2141,58.2339,267.99,45.0481,59.9944,257.102,45.7859,61.6924,245.606,46.2042,63.0742,234.67,46.3789,64.3663,225.341,46.1391,65.6337,214.387,46.0446,67.0444,204.06,45.514,67.7664,194.078,45.0425,68.8617,183.799,44.3329,69.6933,174.847,42.6977,70.3062,163.833,41.6584,71.255,153.499,40.0858,71.604,144.257,38.0947,72.2863,134.161,35.7878,72.7611,125.789,32.9173,73.2049,115.903,30.5299,73.4604,107.02,27.7764,73.688,97.3783,24.3547,73.7554,89.1969,21.2691,74.104,79.4137,18.2413,73.8498,72.2102,13.7546,74.0181,62.6689,10.2537,73.8965,54.6907,5.67779,73.7654,46.1541,1.14575,73.4314,39.1113,4.62485,73.1142,31.7687,8.41387,72.8168,24.8482,11.8446,72.4135,17.9379,15.0095,71.9184,11.3678,17.8957,71.451,4.81792,20.2994,70.9036,-1.70244,22.5132,70.2895,-8.41824,24.6837,69.7155,-14.7945,26.4298,69.0847,-21.3682,27.8586,68.5051,-28.008,29.1748,67.8766,-34.3389,30.1924,67.1154,-40.4887,30.706,66.5066,-46.8317,31.1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.4928,282.723,43.5086,84.9716,272.461,44.5899,86.5529,260.3,45.5109,87.8604,249.914,46.2025,89.0662,238.937,46.8065,90.2209,228.554,46.9238,91.3256,218.675,46.813,92.2872,207.397,46.6051,93.0961,198.504,45.8717,93.9318,187.458,45.0322,94.5806,177.793,43.8782,95.2961,167.062,42.7014,95.7075,158.332,40.8912,96.1934,148.593,38.9131,96.6673,139.327,36.4776,97.0725,129.836,33.9648,97.4687,120.787,31.0454,97.8042,111.559,27.9164,98.0728,102.202,24.95,98.2289,93.7507,21.3077,98.2815,84.6571,17.8724,98.3937,76.3954,13.6375,98.4606,66.7252,10.0297,98.2734,59.0701,5.45944,98.4906,50.2003,1.36835,98.0935,43.4914,4.90335,97.6282,36.4718,8.73279,97.1534,29.5126,12.2274,96.6687,22.6467,15.5377,96.0953,16.116,18.2898,95.5225,9.65513,20.7842,94.9183,3.02305,23.1697,94.2093,-3.51165,25.3352,93.5965,-10.1438,27.172,92.8146,-16.4573,28.7334,92.0573,-22.665,29.9298,91.2022,-28.9735,30.9202,90.3804,-35.1644,31.5196,89.589,-41.2188,31.861,88.8073,-47.3028,31.9863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6007,315.795,46.6787,12.0813,305.421,48.3457,15.3951,295.545,49.6789,18.7251,284.663,50.9018,21.3561,276.955,51.7005,24.3026,265.575,52.5401,27.3073,254.902,52.8455,29.9373,244.665,52.918,32.4255,234.942,52.529,35.1244,224.617,52.3119,37.4672,214.734,51.6828,39.6863,205.325,50.6546,41.8705,195.391,49.4192,43.9461,185.925,48.0355,45.979,176.026,46.481,47.59,168.192,44.0903,49.2505,159.048,42.1311,51.2785,148.933,40.0063,52.3059,141.925,36.8061,54.3584,132.001,33.9727,55.7956,122.363,31.1658,57.3146,113.227,27.9619,58.5284,105.594,23.8711,59.6678,98.7857,19.5712,60.8682,89.4376,15.758,61.9826,81.0108,11.6156,63.1817,72.9287,6.84,64.2065,64.1531,2.41898,64.5683,57.5195,5.85659,64.9488,50.472,10.2369,65.3017,43.8018,14.0761,65.5134,37.0686,17.7548,65.6881,31.3787,20.6414,65.8797,24.9401,23.5832,66.0679,18.5292,26.3815,66.2487,12.1322,28.8022,66.3054,6.01454,30.8832,66.3629,-0.0862886,32.6473,66.5395,-6.59992,34.3326,66.3983,-9.57119,34.2809,66.4599,-18.5764,36.7305,66.5288,-24.6451,37.5679,66.4025,-30.3299,37.9534,66.3949,-36.4617,38.361,66.2927,-42.1957,38.2768,66.2045,-48.0377,37.9283,0,0,0,0,0,0,0,0,0,0,0,0
124.683,298.165,46.4877,125.494,287.178,48.049,126.251,276.64,49.793,126.751,266.674,51.206,127.206,254.951,52.4001,127.568,244.97,53.1397,128.195,237.475,53.5453,128.289,226.399,53.8498,128.382,215.9,54.1362,128.759,207.71,53.7041,128.803,199.043,53.2121,128.758,189.974,52.2599,128.491,179.765,51.2234,128.234,170.048,50.2405,127.958,161.546,48.5905,127.533,153.423,46.6317,127.088,144.31,44.8528,126.695,135.619,42.6169,126.205,128.491,39.8382,125.684,119.331,37.2279,124.908,111.661,34.1088,124.24,103.741,30.9361,123.423,95.1292,27.8874,122.541,87.7866,24.0274,121.669,79.7868,20.4955,120.858,72.062,16.505,119.963,65.3858,11.8941,118.783,57.3053,7.87293,117.68,50.2174,3.10268,116.663,43.3197,2.10338,115.328,37.8673,6.1207,113.997,32.3375,9.9663,112.674,26.7559,13.6396,110.708,18.5573,18.568,109.946,16.0102,19.9713,108.497,10.547,22.6917,107.125,5.33213,25.1634,105.668,0.0691333,27.4239,104.205,-5.44829,29.4799,102.76,-10.5338,31.1316,101.288,-15.4628,32.4215,99.7216,-20.6407,33.5868,98.2425,-25.6525,34.3313,96.2047,-33.582,36.6027,95.1735,-35.5735,35.2985,93.6255,-40.3762,35.2028,92.0024,-44.9379,34.8368,90.4141,-49.6844,34.3825,0,0,0,0,0,0
75.8105,304.957,45.1372,77.011,293.505,47.0329,77.9205,284.025,48.1358,78.5452,274.943,48.9482,79.5692,262.535,50.2634,80.114,253.165,50.6932,80.8471,243.122,50.8039,81.0932,233.471,50.9211,81.5537,224.304,50.58,81.9443,213.548,50.3608,81.9179,204.216,49.7935,82.2862,194.474,48.7715,82.2324,185.111,47.6089,82.158,175.345,46.26,82.3061,166.836,44.4206,81.8771,158.559,42.4944,81.7953,149.226,40.3941,81.2341,142.251,37.5592,80.9716,132.893,34.9391,80.5645,124.517,31.9368,80.1554,115.838,28.8988,79.7629,107.476,25.322,79.2206,99.3696,21.7595,78.684,90.9991,18.0558,78.1669,82.8992,13.8838,77.514,75.0163,9.60941,76.7419,67.7727,4.87882,75.9905,60.3676,1.50213,75.1653,53.8267,5.76284,74.1132,47.904,9.51462,72.979,41.8079,13.1492,72.0372,36.0237,16.4493,71.0183,30.0801,19.5126,69.9344,24.0066,22.35,68.7892,18.4645,24.8092,67.7089,12.8113,26.9439,66.4657,7.29633,28.9211,65.2962,1.67355,30.5019,64.2035,-3.9975,31.9359,63.0714,-9.51882,33.0334,61.7933,-14.7235,33.7354,60.631,-20.435,34.4838,59.325,-25.6287,34.7806,58.1255,-31.1088,34.8639,56.8961,-36.2775,34.6496,55.5728,-41.4301,34.1229,54.2697,-46.6952,33.4012,0,0,0,0,0,0,0,0,0
7.40011,318.744,46.2815,10.856,306.588,47.9359,13.5421,297.903,49.3727,16.7065,286.765,50.8829,19.2903,277.518,51.645,22.1433,267.427,52.3023,24.6152,257.741,52.4661,26.984,248.467,52.6213,29.5726,238.537,52.4678,32.135,227.971,52.042,34.2541,218.897,51.2615,36.4733,210.318,50.0619,38.7626,200.125,48.8271,40.6577,191.279,47.2871,42.5244,181.927,45.3705,44.554,172.202,43.2971,46.2974,162.848,41.1422,47.9431,153.912,38.511,49.5065,145.351,35.617,51.036,136.418,32.4753,52.5319,127.179,29.3004,53.9445,118.33,25.7438,55.2859,109.839,21.9993,56.5661,101.679,18.2482,57.6145,93.7322,13.8372,58.6096,86.043,9.10767,59.9602,76.6925,5.0637,60.8995,69.1544,1.43078,61.2366,62.246,5.77124,61.5522,55.6971,9.72223,61.7094,49.4065,13.199,62.1783,39.2675,18.2288,62.1846,36.25,19.5918,62.2142,30.0901,22.3743,62.3697,23.8966,24.6342,62.4169,17.6604,26.9476,62.3436,11.6498,28.8123,62.423,5.10285,30.613,62.3716,-0.936559,31.7818,62.2196,-6.75009,32.7159,62.099,-12.8179,33.4421,61.9967,-18.845,33.9682,61.9099,-24.8368,34.2185,61.7511,-30.8042,34.3411,61.6085,-36.7496,34.0611,61.3873,-42.5148,33.4329,61.2797,-48.3784,32.5665,0,0,0,0,0,0,0,0,0
68.7497,280.286,43.269,69.5677,268.58,45.0906,70.0955,258.72,46.1488,70.5971,249.346,46.6836,70.8468,240.314,47.2054,71.5378,227.485,47.7158,71.7513,219.395,47.3032,71.9533,209.653,46.8167,72.1429,198.468,46.4831,72.1175,189.608,45.4315,72.2888,179.451,44.3476,72.2561,171.359,42.599,71.8382,163.466,40.7506,71.9953,152.241,39.2263,71.5957,144.293,36.9662,71.2092,135.253,34.6032,70.6596,127.171,31.8396,70.4792,117.589,29.3603,70.1326,108.959,26.3405,69.6372,100.03,23.1715,68.8301,92.9609,19.6463,68.2276,84.0426,16.3754,67.6293,76.4177,12.2601,66.9079,68.4766,8.09295,66.2174,60.3016,3.7294,65.3365,53.1379,3.83402,64.4306,46.5871,7.64839,63.3133,40.2315,11.1854,62.4047,33.8443,14.565,61.301,27.6268,17.5691,60.1188,21.9176,19.9235,59.0444,15.8022,22.3659,57.9445,9.58398,24.6374,56.7794,3.82825,26.3595,55.6291,-2.30241,28.0977,54.4224,-8.0274,29.2497,53.3455,-14.026,30.4266,52.032,-19.753,31.1483,50.9214,-25.4645,31.6872,49.737,-31.345,31.8671,48.4466,-36.9147,31.8729,47.1998,-42.5625,31.7468,45.8552,-48.0174,31.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.775,290.924,43.9529,125.459,281.492,45.616,126.095,270.085,47.0762,126.846,260.387,48.2903,127.237,250.168,48.8963,127.471,239.363,49.6379,127.861,230.14,49.7292,127.978,219.434,49.9026,128.102,209.269,49.8518,128.057,199.685,49.1617,128.028,190.546,48.2949,127.887,181.028,47.4106,127.668,171.233,46.119,127.352,161.196,44.844,127.017,152.363,42.9173,126.761,145.224,40.4038,126.393,136.453,37.8861,125.901,126.268,35.7689,125.378,118.856,32.4463,124.909,110.068,29.5594,124.365,102.672,25.8096,123.727,94.0414,22.3749,123.221,86.2257,18.611,122.501,78.2341,14.8688,121.781,70.9211,10.3336,120.987,62.6153,6.22329,120.297,55.8258,2.22475,119.263,49.8548,5.91567,118.197,43.8411,9.73443,117.127,37.7763,13.2335,115.985,31.9975,16.4212,114.916,25.8796,19.3323,113.72,20.3221,21.8444,112.591,14.4947,24.3626,111.415,8.90344,26.4057,110.201,3.07113,28.3581,108.95,-2.52669,29.8925,107.772,-7.89739,31.0377,106.507,-13.2719,32.0483,105.232,-18.848,32.8263,104.029,-24.1976,33.2927,102.664,-29.5767,33.5031,101.434,-34.9123,33.4492,100.087,-40.0881,33.193,98.7871,-45.2977,32.4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5936,303.94,43.7061,77.5502,295.433,44.6944,78.4141,283.113,46.51,79.2567,272.791,47.54,79.7977,261.71,48.4694,80.5279,250.074,49.0508,81.2213,239.016,49.6039,81.6595,228.554,49.4553,82.1821,222.59,48.8703,82.5575,211.934,48.4743,82.5985,198.121,48.33,82.8471,192.115,46.7177,82.9326,181.207,45.5163,82.8676,172.412,44.0655,82.591,163.186,42.0727,82.4896,153.635,40.332,82.1878,143.78,38.2977,81.7447,135.005,35.4856,81.3182,126.557,32.8098,80.8904,117.813,29.9067,80.4625,108.819,26.8095,79.8891,100.128,23.2136,79.1778,91.7335,19.9838,78.6114,82.1476,16.4997,77.9542,74.3429,12.353,77.1955,61.4191,9.98136,76.5123,57.1684,3.99634,75.6388,49.6926,0.724418,74.57,43.1057,4.69446,73.5617,36.817,8.18029,72.4784,30.0772,11.7329,71.3474,19.1502,17.2469,70.3876,16.8774,17.9996,69.1423,10.904,20.3838,68.0994,4.40466,22.9507,66.8959,-1.67323,24.7447,65.6817,-8.01564,26.6492,64.5443,-14.1107,28.0625,63.3007,-20.248,29.4053,62.1495,-26.3806,30.3496,60.8853,-32.1561,30.9513,59.7485,-38.3013,31.4585,58.4158,-43.9941,31.5246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.6349,301.143,44.5005,64.5811,291.175,45.9559,65.7732,279.015,47.4828,66.6271,270.037,48.3114,67.725,257.742,49.6537,68.2613,249.628,49.6986,69.038,237.354,50.2025,69.7707,225.76,50.4557,70.2405,215.77,50.1022,70.903,204.374,49.6566,70.9037,196.189,48.5714,71.3109,185.781,47.3818,71.4988,175.826,46.0654,71.4783,167.1,43.8807,71.6472,156.469,42.0863,71.6212,147.756,39.8873,71.5912,138.005,37.3938,71.3846,127.983,34.86,71.1836,119.031,31.949,70.9866,109.832,28.6744,70.6345,100.392,25.4361,69.974,92.3161,21.8875,69.6502,83.5534,18.0412,69.1906,74.5837,14.2996,68.7428,65.9235,9.99997,67.8737,57.8534,5.50711,67.3272,49.2611,0.869029,66.3415,42.693,2.84913,65.3191,36.1814,6.66225,64.3835,29.2719,10.5066,63.368,22.9611,13.6101,62.3278,16.2604,16.789,61.2417,9.8236,19.5915,60.1164,3.62364,22.0556,59.0994,-2.85815,24.3528,57.9486,-9.15774,26.2799,56.7784,-15.2497,27.8524,55.6173,-21.3742,29.2314,54.3792,-27.5965,30.2756,53.2591,-33.764,31.1583,51.9509,-39.6742,31.586,50.6936,-45.5837,31.9496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.4754,296.738,44.8351,99.3861,285.816,46.4325,100.438,274.211,47.6375,101.109,265.562,48.6715,101.846,254.989,49.53,102.324,244.946,50.1137,102.796,235.421,50.2088,103.326,224.328,50.1722,103.691,214.748,49.9803,103.765,204.709,49.5262,104.055,195.172,48.6722,104.068,185.247,47.6036,104.085,175.787,46.3875,104.041,166.011,44.9908,104.093,157.437,42.7416,103.885,148.497,40.7507,103.696,139.94,38.4842,103.471,131.109,35.7548,103.151,123.222,32.6398,102.83,113.908,29.9773,102.554,106.62,26.2668,101.949,97.9621,23.0666,101.708,89.6716,19.1833,101.214,80.716,15.5342,100.543,72.9769,11.4157,100.106,64.6586,7.21931,99.4957,57.3962,2.40975,98.6249,51.4034,5.62557,97.5988,45.344,9.46307,96.4974,39.5125,12.6998,95.5059,33.3125,16.0855,94.3506,27.6599,18.9112,93.2818,21.3599,21.7659,92.0663,15.5673,23.9985,90.9151,10.0322,26.0114,89.7999,4.44158,27.7175,88.5454,-0.740152,29.0418,87.2891,-6.45859,30.3499,85.9987,-12.0091,31.2118,84.7774,-17.3441,31.8556,83.5889,-22.896,32.4176,82.2754,-28.3437,32.5456,81.033,-33.6035,32.4322,79.7561,-38.9282,32.0431,78.4605,-44.1263,31.3994,77.0769,-48.9798,30.1802,0,0,0,0,0,0,0,0,0,0,0,0
72.036,279.499,42.6098,73.7584,269.339,43.7083,75.3949,258.521,44.2169,76.9566,248.277,44.2203,78.4324,237.403,44.1773,79.8384,227.042,44.1365,80.764,218.166,43.481,82.2264,206.87,42.9319,83.2232,197.028,42.0351,84.2097,188.55,40.3736,85.1281,179.574,38.7485,85.9806,170.194,36.7674,86.7285,159.703,35.0397,87.3295,151.179,32.0847,87.8675,142.28,29.6271,88.1731,133.067,26.7348,88.6418,124.277,23.7875,88.9214,115.815,20.4497,89.2914,106.56,17.1164,89.3513,98.1757,13.262,89.5715,90.1314,9.23047,89.7198,81.3584,4.96179,89.7368,73.3691,0.544098,89.627,65.7437,4.05247,89.4014,58.9669,7.64727,89.0759,52.8989,10.7373,88.7906,45.6178,14.0639,88.4168,39.0494,16.7763,87.9338,32.762,19.0966,87.4523,26.4406,21.1923,87.0732,19.8412,23.2017,86.5974,13.5188,24.7617,86.1061,6.9391,26.1599,85.6228,0.434846,27.394,84.9699,-5.60936,28.0526,84.4236,-11.8366,28.4944,83.9601,-18.3853,28.9581,83.2592,-24.352,28.7637,82.582,-30.258,28.4405,81.9951,-36.4647,27.9266,81.7881,-43.2146,29.3832,80.7098,-48.6751,26.1917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.3163,271.987,43.8599,66.6795,260.899,44.6362,67.7392,250.328,45.1439,68.9896,239.14,45.8085,69.947,228.545,45.7631,70.8593,218.442,45.7211,71.5101,208.818,45.036,72.34,197.772,44.7237,73.1235,187.332,43.8071,73.6668,177.371,42.5439,74.1773,167.075,41.3173,74.6595,157.289,39.5795,75.1091,147.238,37.7243,75.3612,138.314,35.2551,75.6004,129.756,32.7224,75.8009,119.661,30.3086,75.9965,110.633,27.3387,76.0156,101.933,24.0271,76.3245,92.065,21.0731,76.3104,83.0611,17.4996,76.1489,74.8461,13.4734,76.254,65.1955,9.92329,76.0832,57.15,5.44022,75.7727,49.0555,2.45593,75.2372,41.8916,6.20995,74.8544,34.4249,9.81224,74.2462,27.6515,13.0785,73.5466,20.837,15.966,72.8892,14.3614,18.4534,72.2659,7.05094,21.0391,71.5743,0.369974,23.1377,70.9267,-6.23804,24.9357,70.1168,-12.8421,26.5074,69.4648,-19.5228,27.9307,68.6706,-26.1654,29.074,67.8331,-32.3654,29.6332,66.9749,-38.697,30.0929,66.0964,-44.9881,30.1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.6018,309.706,44.5435,42.3796,299.588,45.9792,44.9591,291.344,47.1458,47.7162,278.02,48.3036,49.8889,269.255,48.8357,52.3817,257.17,49.6528,54.3612,249.249,49.6592,56.6174,238.28,49.724,58.7602,227.871,49.5581,60.5772,217.939,48.9674,62.3092,208.472,48.1856,64.1848,198.57,46.9591,65.9753,189.117,45.788,67.49,179.216,44.2388,69.133,169.012,42.7228,70.4955,160.823,40.566,71.9861,150.054,38.5971,73.2156,141.209,35.2876,74.2168,132.681,32.6828,75.5055,123.313,29.8064,76.5507,113.723,26.7423,77.5656,105.715,22.949,78.3616,97.4016,19.0115,79.3968,87.933,15.4662,80.2387,79.3215,11.1207,80.77,71.8889,6.13132,81.6196,62.1345,2.064,81.7919,55.625,2.46174,81.8756,48.1031,6.74377,81.8516,41.7152,10.139,81.9269,34.9705,13.3984,81.8517,28.2072,16.3885,81.6557,21.7593,18.9734,81.5753,15.3908,21.4218,81.3382,8.42373,23.5747,81.0431,2.60132,25.118,80.8073,-4.18844,26.7618,80.4916,-10.41,28.0061,80.1698,-16.7876,29.0192,79.7673,-22.904,29.6184,79.2914,-28.789,29.8478,78.9059,-34.935,30.0289,78.5239,-41.1707,29.9114,77.9124,-47.1114,29.2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.895,295.738,46.2826,130.382,283.48,48.5418,130.897,272.011,49.9308,131.387,261.105,51.2518,131.66,250.851,52.0269,131.92,241.062,52.7669,132.054,230.782,53.1678,132.267,220.03,53.4777,132.083,209.935,53.3315,132.126,200.301,52.9858,131.94,189.536,52.3133,131.7,180.118,51.5366,131.511,171.168,50.2066,130.908,161.228,49.0137,130.564,151.789,47.1344,130.067,142.798,45.1619,129.674,133.596,43.0642,129.049,124.256,40.6827,128.081,117.568,39.9235,127.634,106.842,34.9313,126.754,99.2329,34.5983,126.163,90.3438,28.2536,125.173,82.773,24.2765,124.401,74.1789,20.793,123.57,66.7231,16.5564,122.795,59.4859,11.8976,122.002,52.8175,6.81162,121.248,46.3014,1.46846,120.208,40.957,-0.366193,119.184,35.2104,2.55442,118.04,30.4379,5.98493,114.993,17.0647,13.2219,113.546,11.9194,16.6133,112.145,5.71349,19.8817,110.648,0.505908,22.5025,109.086,-5.18021,25.0228,107.57,-10.8135,27.3135,106.147,-16.4917,29.8997,104.663,-21.8085,31.6685,103.032,-27.1285,33.1935,101.558,-32.3977,34.3692,99.9516,-37.6557,35.3561,98.347,-43.1498,36.3286,96.7859,-48.3181,36.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.7497,280.28,43.2698,71.0438,268.86,44.544,73.4707,259.333,45.0628,75.776,247.928,45.4598,78.1812,236.016,46.0131,80.2367,224.737,46.3164,82.4086,214.11,46.1551,84.4159,202.173,45.9089,86.1794,192.687,44.9287,87.8293,182.791,43.9526,89.5259,171.821,42.7441,90.9896,162.19,41.0512,92.5874,150.212,39.5099,93.5491,141.569,37.4327,94.9767,132.691,34.5064,96.0209,122.365,32.0408,97.1847,112.605,29.3561,98.2989,103.327,26.3036,99.3201,93.9621,22.9138,100.189,84.0779,19.7274,100.976,75.5679,15.7442,101.725,66.1393,12.0211,102.446,57.1496,7.90202,102.993,48.5357,3.57333,103.479,40.4194,0.494818,103.564,33.0326,4.41478,103.648,26.0918,7.81258,103.555,19.2293,10.9133,103.453,11.9543,14.008,103.363,5.11403,16.5403,103.123,-1.5881,18.8321,102.999,-8.56137,20.894,102.674,-15.1647,22.535,102.523,-22.1045,24.1936,102.165,-28.3398,25.1811,101.844,-35.0675,26.1538,101.592,-41.9721,27.0974,101.102,-48.1004,27.4198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.8118,299.811,44.7428,87.532,290.056,46.1644,88.4313,279.441,47.4619,89.0443,269.295,48.7044,89.78,257.293,49.7582,90.0631,247.061,50.3565,90.5664,237.321,50.6944,91.0555,228.056,50.5651,91.2587,218.194,50.3853,91.4072,207.836,50.1581,91.3971,198.904,49.1584,91.5016,188.63,48.3046,91.4493,179.653,47.1438,91.3634,170.292,45.5979,90.9457,162.048,43.5945,90.7959,151.994,41.9514,90.4123,144.426,39.561,90.1116,135.159,37.2004,89.7951,125.67,34.4093,89.1853,117.123,31.4436,88.6366,109.465,28.104,88.1785,100.442,24.9183,87.5843,91.7376,21.2547,86.8582,83.3221,17.4716,86.1891,75.6733,13.3745,85.5953,66.4725,9.44138,84.808,58.8147,4.57487,84.0216,51.0364,0.595745,83.1366,45.0432,4.40256,82.1438,38.9297,8.2265,81.1736,32.4078,12.0641,80.1335,26.16,15.4508,79.1412,19.8699,18.4353,78.0878,13.8463,21.1661,76.9711,7.76931,23.6869,75.8019,1.64191,25.8979,74.8062,-4.42053,27.8934,73.6622,-10.3042,29.5237,72.5849,-16.1747,30.9021,71.476,-22.0549,32.0736,70.2483,-27.7918,32.8795,69.0053,-33.367,33.3403,67.7606,-39.1437,33.7018,66.5999,-44.9135,33.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9011,302.289,44.9815,78.5492,292.325,46.6783,79.6108,278.927,48.3599,79.9253,268.719,49.5976,80.2519,260.244,50.1166,80.7062,247.489,51.0684,81.1862,237.645,51.4063,81.1735,227.179,51.4544,81.4058,218.241,51.115,81.58,207.753,50.8939,81.3295,197.737,50.2794,81.2961,188.219,49.2812,81.0654,179.096,47.9377,80.8035,168.772,46.5769,80.5748,159.696,44.7522,80.0021,151.65,42.4982,79.5823,141.838,40.4462,79.1674,131.807,37.5894,78.4674,124.028,34.9462,77.9247,114.728,32.0495,77.2513,106.334,28.8127,76.7358,96.6419,25.752,75.9535,88.8087,21.7189,75.0367,80.6585,17.5957,74.2947,71.8565,13.5711,73.7289,63.4101,9.29105,72.7536,55.5105,4.50814,71.8266,48.3686,0.808711,70.7446,41.7476,4.9642,69.5952,35.3961,8.7892,68.3878,29.3045,12.4476,67.1315,23.072,15.7282,65.951,17.119,18.7258,64.735,11.0634,21.5164,63.4923,4.91275,23.9959,62.2233,-1.0089,26.2794,60.9262,-6.77808,28.0609,59.631,-12.5929,29.8286,58.3371,-18.5073,31.1792,57.0402,-24.2326,32.3333,55.7393,-29.8236,33.1257,54.3811,-35.5068,33.8233,53.1365,-41.2298,34.1299,52.1122,-48.6544,35.3491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
