105.827,301.331,45.6614,106.554,290.11,47.7751,107.257,279.477,49.5334,107.849,268.196,50.8894,108.034,258.664,52.0108,108.504,247.356,52.9344,108.497,236.64,53.8116,108.729,226.48,54.1995,108.626,217.828,53.9834,108.79,207.705,53.6371,108.54,198.078,53.1006,108.433,188.071,52.3227,108.148,178.557,51.1859,107.882,169.475,49.9089,107.569,160.083,48.2597,106.912,151.104,46.3226,106.294,142.506,44.111,105.831,133.636,41.4257,105.043,125.107,38.6997,104.289,116.902,35.9314,103.521,108.445,32.7683,102.796,100.303,29.2566,101.731,91.8932,25.5999,100.759,84.2766,21.956,99.7868,76.4122,17.8618,98.5558,68.7352,13.518,97.3259,60.8608,9.26183,96.2984,53.2211,4.45362,95.1097,45.4731,0.685145,93.7708,39.5285,4.98068,92.3688,33.8418,9.07432,91.0106,28.0822,12.9944,89.5053,22.7976,16.2078,88.1231,16.8701,19.5754,86.6274,11.7147,22.4074,85.1499,5.92567,25.1617,83.5683,0.837095,27.4552,81.9315,-4.6119,29.5882,80.3744,-10.1016,31.4335,78.8044,-15.4327,32.9213,77.1334,-20.4334,34.097,75.5411,-25.7032,35.0764,73.9512,-30.6353,35.7789,72.2674,-35.7157,36.1812,70.6795,-40.8367,36.3655,69.0109,-45.5782,36.112,0,0,0,0,0,0,0,0,0,0,0,0
76.713,314.777,46.3815,78.1963,304.299,48.3423,79.3804,295.713,49.7688,80.7276,284.858,50.995,82.018,274.591,51.6633,83.217,263.45,52.9658,83.9244,254.101,53.3322,85.0383,244.109,53.3698,85.8763,234.534,53.4102,86.4587,225.38,53.2292,87.0251,216.672,52.398,87.7071,206.449,51.69,88.151,196.694,50.8124,88.5829,187.42,49.3606,88.8042,178.548,47.3754,89.0097,170.007,45.8703,89.22,161.847,43.4587,89.119,151.79,41.4452,89.4327,142.953,38.8031,89.3772,134.426,35.9317,89.3287,126.223,32.6504,88.9719,118.859,29.1777,88.8323,109.472,26.0104,88.6712,102.643,21.7811,88.481,92.8636,18.4819,88.1092,85.4469,14.3145,87.4726,78.6299,9.33801,87.1707,69.7763,5.19644,86.6599,62.5318,0.851455,85.8381,56.5265,4.69408,84.8909,50.3794,8.70632,83.9942,44.5157,12.3739,83.1067,38.1658,15.781,82.0257,32.4003,18.8928,81.113,26.5658,21.6005,80.1128,20.6096,23.9669,79.0484,14.898,26.2437,77.9254,9.35845,28.0866,76.7349,-0.371494,31.7258,75.6168,-1.94379,31.2993,74.6487,-7.87896,32.4498,73.4376,-13.2278,33.1943,72.2895,-18.6213,33.7451,71.0118,-23.9345,33.9586,69.8016,-29.1049,33.8277,68.5743,-34.5276,33.7082,67.3272,-39.8688,33.141,66.0563,-44.9777,32.0686,0,0,0,0,0,0
52.9325,313.643,46.5003,54.9868,301.675,48.6648,56.9346,290.346,50.4636,58.5355,279.554,51.9332,60.0532,269.344,52.8406,61.53,258.38,53.6401,62.7001,247.921,54.1756,64.0581,236.932,54.3805,65.1107,227.491,54.4266,66.1245,217.497,53.9699,67.0899,207.969,53.3206,67.808,197.926,52.236,68.703,187.494,51.3486,69.5533,176.762,50.0625,70.1623,166.547,48.2734,70.7346,158.328,46.0782,71.2844,148.252,44.071,71.8021,139.344,41.466,72.1182,130.758,38.6367,72.4124,121.254,35.5648,72.8529,111.029,32.8054,72.9466,102.88,29.0565,73.0302,94.4785,25.3227,73.2535,84.9067,21.9696,73.0148,77.5329,17.5013,72.922,69.0154,13.3055,72.682,60.7522,8.89375,72.4437,52.7338,3.9596,72.0915,45.1474,1.21593,71.4208,38.4877,5.71573,70.6593,32.1101,9.71441,69.8159,25.9833,13.26,68.9049,19.7803,16.6823,68.0534,13.557,19.8339,67.1474,7.29059,22.7535,66.1871,1.25141,25.2064,65.1809,-4.56771,27.3493,64.2562,-10.6398,29.331,63.1971,-16.5251,31.0724,62.1079,-22.2586,32.2822,61.1192,-28.1578,33.498,60.0228,-33.9193,34.3725,59.1142,-39.8061,34.9918,57.939,-45.4259,35.4659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.8752,271.569,43.3964,97.2401,260.66,44.4014,97.6635,251.437,44.9327,98.013,241.559,45.1505,98.2093,229.999,45.7164,98.4124,219.107,45.5823,98.4611,209.705,45.0698,98.3888,198.927,44.4899,98.324,188.687,43.7341,98.1315,179.756,42.4492,97.699,170.408,40.9933,97.4328,160.745,39.1837,96.92,152.916,36.7545,96.3699,144.657,34.596,95.8319,134.115,32.4789,95.3783,124.707,29.7772,94.522,116.805,26.7149,93.7824,108.062,23.7924,93.1636,98.5981,20.6991,92.294,89.9898,17.29,91.3449,82.1425,13.3958,90.3648,73.6013,9.59668,89.4302,65.3424,5.37839,88.3871,57.3106,0.938858,87.1009,50.7901,2.11033,85.9735,44.42,5.75933,84.7516,37.9189,9.00326,83.5776,31.3971,12.2571,82.3276,24.7984,15.1334,80.9345,19.0546,17.4745,79.578,12.6379,19.7936,78.3017,6.50536,21.7725,76.8829,0.796361,23.2348,75.5239,-5.45888,24.7152,74.0416,-11.3081,25.7474,72.6427,-17.1721,26.5803,71.2272,-22.8833,27.038,69.8034,-28.8501,27.3951,68.2879,-34.6713,27.5628,66.9512,-40.5377,27.066,65.3631,-46.1051,26.7561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.7333,275.199,42.9695,54.3264,266.177,43.6681,55.2663,253.92,44.4431,56.114,243.446,44.9882,56.6439,234.57,44.8671,57.2217,223.918,44.6745,57.8098,212.729,44.6787,57.8983,202.994,43.8868,58.4244,192.861,43.0792,58.7445,182.279,41.8899,59.0452,172.195,40.5678,58.9132,163.257,38.7775,59.0169,153.209,36.649,59.0751,144.338,33.8892,58.7812,135.682,31.4804,58.6832,126.729,28.4547,58.6398,116.847,25.6103,58.5602,107.987,22.218,58.4014,97.6863,19.2799,57.9706,89.9342,15.0923,57.4513,81.2929,11.0465,56.9628,72.4032,6.47326,56.6359,63.8815,1.81011,55.7809,57.1203,0.870175,55.0501,49.6909,5.00329,54.3639,42.6251,8.62607,53.5028,35.4104,12.1685,52.5425,28.8336,15.118,51.7399,21.5094,18.0441,50.5564,15.3357,20.3191,49.6554,8.51473,22.4551,48.4748,2.12985,24.3371,47.5401,-4.53481,25.8542,46.3523,-10.8243,27.0779,45.364,-17.6134,28.2683,44.2846,-24.2192,29.219,43.1654,-30.4415,29.6232,41.8596,-36.3989,29.7893,40.6168,-42.4551,29.6581,39.632,-49.1265,29.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.759,292.17,45.8868,115.303,281.569,47.1798,115.945,270.179,48.5996,116.464,260.632,49.2839,116.725,249.253,50.2764,117.101,239.53,50.8255,117.148,229.316,51.0498,117.309,218.614,51.1983,117.278,210.348,50.6018,117.364,199.763,50.0572,117.155,190.574,49.1832,117.071,181.001,48.091,116.814,171.888,46.654,116.486,161.006,45.3403,116.102,152.77,43.28,115.755,143.542,41.0506,115.252,134.719,38.7493,114.8,126.276,35.8419,114.109,117.582,33.2282,113.465,109.242,30.2276,112.787,100.698,27.027,112.152,92.4849,23.488,111.4,84.5531,19.635,110.614,76.4438,15.8165,109.802,68.1865,11.8953,108.803,60.5885,7.54908,108.02,52.4652,3.15907,107.145,46.1629,3.18226,105.993,40.1012,7.14858,104.771,34.3108,10.782,103.572,28.4417,13.9888,102.307,22.8385,17.048,101.026,16.883,19.8663,99.6999,11.1718,22.3141,98.3306,5.67883,24.4258,97.035,0.407615,26.218,95.6766,-5.60629,28.0832,94.246,-10.9574,29.4537,92.8651,-16.3261,30.58,91.4346,-21.7438,31.3993,90.0084,-26.8072,31.8306,88.5193,-32.1114,32.1231,87.0196,-37.28,32.0979,85.4215,-42.3572,31.8068,83.8641,-47.7652,31.4534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.2013,317.085,43.5006,40.0957,306.544,45.5218,42.9443,295.058,47.3985,45.5595,285.605,48.4731,48.2043,273.891,49.6387,50.7195,262.752,50.7473,53.3866,251.079,51.4909,55.3256,243.351,51.6991,57.5644,231.581,51.8835,59.3972,222.499,51.5147,61.3891,212.88,50.8778,63.33,201.805,50.1676,65.3856,190.468,49.2306,67.1239,180.531,48.3976,68.3707,171.843,46.4793,69.9494,162.834,44.3901,71.6462,152.03,42.6798,73.251,142.515,40.3464,74.4209,133.352,37.4272,75.6938,123.378,34.9672,76.7505,115.05,31.7936,77.902,105.947,28.5814,79.1448,96.7222,24.6905,80.0257,88.3629,21.0061,80.9689,78.9003,17.3915,81.8805,70.3194,13.1637,82.8557,61.2418,8.89655,83.6572,52.9252,4.233,84.2389,44.8721,3.40392,84.3745,38.0161,7.47498,84.7,30.5907,11.5037,84.7496,23.5444,15.0471,84.998,16.3981,18.5058,85.0129,9.87588,21.2748,85.0617,2.70251,24.1625,84.9957,-4.07554,26.5466,85.0197,-10.6477,28.6724,84.8179,-17.1281,30.5118,84.6928,-23.6331,32.0514,84.446,-30.1669,33.4477,84.2744,-36.6689,34.4992,84.0088,-42.9936,35.2721,83.7163,-49.4448,35.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.27,291.032,43.9403,124.441,279.188,45.7195,124.476,266.785,47.3417,124.539,255.132,48.3915,124.52,245.214,48.981,124.369,234.7,49.7075,124.51,226.698,49.6337,123.813,214.351,50.1114,123.3,203.616,49.988,123.411,197.663,48.9202,122.875,188.629,48.0636,121.717,175.347,47.7269,121.484,168.723,46.0692,120.159,155.995,45.3972,119.924,150.677,42.7696,118.46,138.404,41.6664,118.286,133.506,38.4815,117.157,124.549,35.9198,116.166,116.521,33.1579,115.059,107.704,30.4997,113.86,98.2216,27.8043,112.649,90.5792,24.1325,111.417,82.7102,20.4725,110.091,75.0714,16.5212,108.609,67.2097,12.4766,106.586,55.5897,9.99371,105.81,51.0128,4.04394,104.342,43.9039,0.34483,102.77,38.1347,4.27542,101.096,32.2769,8.20077,99.5159,26.6688,11.6632,97.892,21.2761,14.8464,96.2444,15.2136,17.9473,94.52,9.92368,20.5259,92.8548,4.56685,22.8943,91.11,-1.11144,25.2071,89.382,-6.392,26.8775,87.6163,-11.72,28.5212,85.8453,-16.9219,29.7186,83.7661,-25.7221,32.6693,82.2755,-27.1278,31.4343,80.4745,-32.3571,31.9174,78.6829,-37.4595,32.1768,76.8212,-42.3361,32.0696,75.2863,-47.8744,31.7007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.9737,295.223,42.9913,71.289,284.271,44.3901,72.5421,273.908,45.218,73.9728,261.538,46.3903,75.0997,251.043,46.841,75.9434,241.028,47.0427,77.1754,229.412,47.1203,77.7144,220.395,46.4182,78.4825,213.712,45.3918,79.2932,199.793,45.1246,79.9062,189.354,43.9687,80.6693,178.613,42.83,81.0247,169.158,41.2039,81.512,158.64,39.598,81.9475,153.696,36.3148,81.9173,140.417,34.6632,81.994,131.194,32.278,82.2201,121.78,29.644,82.3964,116.304,25.5472,82.1427,104.035,23.2828,82.2698,97.839,18.8222,81.8303,85.5421,16.3465,81.8547,81.2311,10.8311,81.552,72.613,6.63367,81.2414,63.8678,2.55048,80.8258,56.4926,0.766065,80.2671,49.4527,4.55361,79.6033,42.7529,8.15541,78.8319,32.1543,13.3591,78.1068,25.5829,16.3105,77.5248,22.775,17.1489,76.7456,16.5809,19.4217,75.9894,9.78916,21.6586,75.0596,3.52619,23.458,74.337,-6.60234,27.0026,73.4165,-12.6395,28.2152,72.5657,-15.1544,27.1742,71.7316,-21.5294,28.146,70.8541,-27.6882,28.6397,69.943,-34.0249,28.9338,68.999,-39.9755,28.7322,68.0391,-46.2792,28.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.5473,290.974,44.3887,73.3194,280.273,45.73,74.7652,270.036,47.0159,76.3763,259.131,47.9364,77.8787,246.471,48.9328,79.3192,235.657,49.2411,80.4672,225.344,49.5396,81.5639,215.561,49.3837,82.6143,206.26,48.8034,83.7406,194.67,48.7239,84.4673,185.424,47.5312,85.4979,175.014,46.4927,86.0932,165.085,45.133,86.8181,154.935,43.6109,87.3255,145.267,41.8058,87.8476,136.719,39.3889,88.4268,126.669,36.8387,88.8373,117.676,34.2758,89.2006,108.508,31.3224,89.2922,100.753,27.7027,89.6238,89.7753,24.9161,89.7605,81.2559,21.3347,89.8612,72.6034,17.486,89.9581,64.293,13.3776,89.8752,55.8344,9.07767,89.8736,46.9556,4.92704,89.7811,39.2571,1.37338,89.4191,31.9383,5.40163,89.0502,24.7522,9.34921,88.5809,17.9497,12.8115,88.1161,11.2387,15.9709,87.6569,4.63196,18.8475,87.0694,-2.14019,21.6139,86.5216,-8.56166,23.778,85.8641,-15.1017,25.8742,85.2136,-21.6977,27.7834,84.5098,-27.9794,29.222,83.7428,-34.1607,30.3505,83.0595,-40.6871,31.383,82.3971,-47.181,32.1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.1591,298.239,44.7823,80.0083,287.084,46.6661,80.5945,277.79,48.0213,81.3519,266.463,49.1897,81.6217,256.832,50.1349,82.2955,245.426,50.9023,82.709,234.593,51.408,82.8831,224.313,51.4473,83.4278,212.623,51.3577,83.3965,204.27,50.8243,83.6711,192.75,50.2966,83.4111,184.299,49.1601,83.3364,175.415,47.6211,83.0195,165.301,46.2768,82.9088,155.705,44.4276,82.4593,147.172,42.1617,82.0054,138.284,39.9777,81.5532,129.111,37.1689,80.9479,120.272,34.3398,80.3682,111.771,31.311,79.7962,103.009,27.9302,79.0869,94.5288,24.2416,78.3925,85.8335,20.5982,77.7036,76.4885,17.0468,76.7766,68.7937,12.7179,75.8726,60.8415,8.02758,75.1371,52.7402,3.30072,74.1595,44.6134,0.852919,72.8888,38.5371,4.77608,71.6876,31.6483,8.78032,70.4334,25.3791,12.157,69.1382,19.0495,15.5563,67.9278,12.6995,18.6931,66.6862,6.2885,21.4891,65.416,0.122261,23.9474,64.1224,-5.82421,26.1026,62.8321,-12.0835,28.0266,61.534,-18.1104,29.7008,60.2464,-24.1549,31.1711,58.8665,-30.0851,32.1868,57.4139,-35.8785,32.9846,56.1225,-42.0238,33.6865,54.8719,-48.1731,34.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.8232,308.49,45.9431,50.637,298.151,47.9085,52.1715,286.843,49.7377,53.5721,277.46,51.0408,54.9593,267.205,52.2256,56.3616,255.024,53.2253,57.606,245.839,53.6043,58.6356,234.789,53.8499,59.5821,225.338,53.924,60.543,214.271,54.0933,60.9412,206.612,53.1758,61.812,196.526,52.5276,62.4371,186.866,51.72,63.0234,177.663,50.356,63.5776,168.865,48.6645,64.1733,157.343,47.2894,64.3194,148.522,45.3795,64.6291,140.115,43.0004,64.7581,131.31,40.3662,65.0728,121.636,37.6466,65.1732,113.543,34.4167,65.275,105.149,30.9973,65.5361,96.5595,27.4005,65.3173,88.1409,23.8804,65.426,79.1183,20.2311,65.1967,71.2648,15.6769,65.1508,62.345,11.4363,64.9333,54.5567,6.61671,64.5864,46.5005,1.52661,64.1191,39.419,3.95683,63.4463,33.1854,8.07412,62.7174,26.4936,12.0881,62.0337,20.1288,15.6234,61.2979,13.7399,19.1535,60.4922,7.5684,22.0455,59.6514,1.37033,24.8455,58.7826,-4.84976,27.4444,57.8513,-10.6075,29.5001,57.1564,-17.0303,31.5193,56.2028,-22.8066,33.2964,55.3527,-28.8157,34.6648,54.3981,-34.6599,35.7783,53.5059,-40.8609,36.8659,52.5869,-46.6738,37.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.4817,272.777,43.2938,86.8507,261.721,44.32,87.202,251.178,45.2994,87.7391,240.157,45.4699,88.0661,230.697,45.4586,88.0754,219.609,45.5821,88.0366,212.962,44.5722,88.2285,201.888,44.023,88.2026,191.344,43.5109,88.1096,179.675,42.5496,88.0952,170.208,41.3138,87.9315,161.908,39.3921,87.5506,153.164,37.5389,87.123,143.383,35.5532,86.7514,134.698,32.953,86.2203,126.32,30.1241,85.826,117.069,27.4211,85.3108,108.739,24.1736,84.9301,99.6386,20.9294,84.4299,91.3911,17.3526,83.6337,83.352,13.6569,83.267,74.2546,10.0419,82.5268,66.7312,5.46043,81.7893,59.0971,2.38242,80.9449,52.7266,6.23357,80.1164,45.8653,9.96887,79.3359,39.352,13.3636,78.4578,32.7695,16.6316,77.514,26.7844,19.3332,76.4977,20.9903,21.5509,75.6359,14.5927,23.9574,74.7085,8.41576,25.7959,73.6139,2.46291,27.5985,72.6839,-3.75603,29.0077,71.7073,-9.71815,30.282,70.6851,-15.5212,31.0256,69.6245,-21.1486,31.4906,68.6308,-26.9946,31.8101,67.5168,-32.6942,31.9276,66.4794,-38.5949,31.7675,65.43,-44.5044,31.3767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.074,306.264,46.7107,84.5986,296.254,48.1109,85.1017,286.653,49.454,85.7602,274.962,50.5991,85.94,265.042,51.5212,86.3131,254.405,52.3316,86.6349,243.212,52.8006,86.756,233.636,52.8647,86.8381,223.487,52.639,86.8803,212.833,52.3641,86.7878,204.568,51.376,86.6663,195.727,50.1651,86.446,184.677,49.2664,86.0781,174.995,47.6771,85.9207,165.757,45.9665,85.5855,156.9,43.771,85.2067,146.982,41.6218,84.5693,139.463,38.757,84.0314,129.626,35.9362,83.5425,120.83,32.9267,82.8834,111.744,29.7321,82.4412,103.6,25.8362,81.7936,94.0823,22.1777,81.0716,86.4385,18.0245,80.6001,76.6592,14.1759,79.7606,68.9896,9.37241,78.9222,60.6448,4.73056,77.9857,53.0347,0.913292,76.8436,46.7524,4.99085,75.6156,39.9642,9.11388,74.2093,34.1316,12.5779,72.9985,27.5555,16.0891,71.8606,20.9652,19.3177,70.4359,14.8327,21.9326,69.2142,8.72707,24.4304,67.8457,2.7907,26.6328,66.5713,-3.45515,28.56,65.1651,-9.27827,30.1232,63.8682,-15.3316,31.6719,62.4629,-21.2731,32.728,61.0732,-27.2413,33.625,59.6891,-33.0472,34.1853,58.3315,-38.8848,34.5535,56.9047,-44.6494,34.5124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.3484,305.886,46.5495,52.5057,297.122,47.7776,54.2971,284.548,49.7885,55.1537,275.154,51.1036,56.4862,265.092,51.789,57.8466,252.996,53.033,58.5892,243.823,53.2,59.5944,232.85,53.6811,60.7899,221.456,53.847,61.4358,212.581,53.2803,61.8459,204.004,52.7486,62.7051,193.157,51.8548,63.3148,182.819,50.6166,63.665,174.561,49.3445,64.4383,163.576,47.755,64.7496,155.305,45.6256,65.0581,146.624,43.3749,65.5621,136.279,40.9711,65.6767,126.98,38.2156,65.786,118.072,35.6045,65.8802,109.517,32.4466,65.8113,100.654,28.9667,65.9068,91.645,25.3349,66.0176,81.9957,22.1019,65.4645,74.9649,17.9192,65.4142,65.9088,13.7191,65.2044,57.5807,9.13904,64.8545,49.4561,4.23622,64.2836,41.72,1.53858,63.4784,34.92,5.85233,62.709,28.8154,9.61269,61.9107,21.9291,13.4636,61.0506,15.3555,17.0008,60.134,9.04586,20.135,59.3129,2.45157,23.0502,58.3031,-3.37941,25.4849,57.4411,-9.97302,28.0098,56.5464,-16.3033,30.1286,55.5075,-22.2492,31.6973,54.5046,-28.3933,33.2831,53.5147,-34.548,34.5028,53.0057,-43.7595,37.5104,51.5103,-46.625,36.2836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.4795,281.553,43.1783,85.6419,269.998,44.7226,86.5499,260.258,45.7574,87.1852,250.952,46.5122,87.9037,238.79,47.2981,88.6337,228.38,47.4138,88.7987,221.422,47.0256,89.2689,211.826,46.7111,89.7216,202.671,46.1958,90.0286,191.282,45.7793,90.4085,182.175,44.8603,90.388,173.456,43.1938,90.7159,164.374,41.5533,90.8018,154.927,39.7776,90.8911,145.914,37.525,90.7989,137.253,35.0182,90.6743,128.308,32.4348,90.5601,119.728,29.4466,90.4556,111.481,26.0742,90.3223,102.977,22.5211,90.157,94.2758,19.1543,90.0015,85.9109,15.4647,89.5786,78.2482,11.1432,89.382,69.5063,6.94007,89.073,61.5123,2.61798,88.623,54.4569,1.54129,87.9732,47.7166,5.64673,87.2766,42.0278,9.04212,86.6502,35.2069,12.6631,86.0617,28.7376,15.8133,85.3598,22.2548,18.8351,84.5788,16.0406,21.3401,83.8236,9.85553,23.7364,83.1126,3.9457,25.6649,82.3005,-2.24736,27.4385,81.5225,-8.39672,28.9283,80.7781,-14.4896,30.1594,79.8784,-20.396,30.9831,79.0215,-26.2483,31.6109,78.1126,-32.1066,31.8973,77.3257,-38.2161,32.1388,76.4149,-44.1225,32.1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.1386,299.712,45.1239,49.6662,289.767,46.5641,51.1846,278.922,47.8882,52.3264,269.85,48.7229,53.7612,258.721,49.6435,55.1683,246.962,50.4642,56.2228,236.933,50.6193,57.2254,227.369,50.5425,58.2163,217.189,50.4191,59.1752,206.57,49.6069,59.8562,197.312,48.8946,60.7254,187.641,47.7494,61.3718,177.511,46.2334,61.9641,168.659,44.6299,62.5642,158.623,42.8536,63.1286,149.059,40.7956,63.3021,139.813,38.5038,63.684,129.01,36.1061,63.9892,120.636,32.9871,64.1226,111.908,29.6866,64.4345,102.415,26.3845,64.5675,93.2766,22.9554,64.5147,84.9535,18.8985,64.6232,76.4813,14.8926,64.7537,66.8895,10.9088,64.3837,59.2859,5.82778,64.3554,50.3063,1.31288,63.9925,43.3867,2.66938,63.3235,36.5624,6.9327,62.6915,30.0554,10.5542,62.1312,23.1996,14.195,61.3539,16.9018,17.2764,60.6593,10.2917,20.2658,59.9172,3.65541,22.9208,59.1237,-2.68706,25.3566,58.2983,-9.06637,27.4036,57.453,-15.4445,29.2037,56.5746,-21.5869,30.6634,55.6004,-27.7865,31.8675,54.7457,-34.1043,32.999,53.6663,-39.9296,33.6336,52.7084,-45.9428,33.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.706,309.837,44.4322,106.498,299.785,46.1372,106.365,287.517,47.8941,105.856,277.259,48.8729,105.576,263.784,50.3394,104.967,255.709,50.8115,104.371,244.652,51.293,103.726,233.088,51.6865,102.978,223.126,51.6845,101.992,212.707,51.188,100.638,197.402,51.4155,100.166,193.263,49.6578,99.127,184.182,48.2431,98.0139,173.868,47.0039,97.0227,164.8,45.0989,95.5123,156.042,42.9202,94.3898,146.948,40.6195,92.5598,132.312,39.5109,91.7333,129.083,34.9296,90.2495,120.887,31.7882,89.062,111.267,28.7749,87.6671,103.07,25.1004,86.1379,94.5503,21.3011,84.3795,86.7288,17.2181,82.9343,77.7184,13.237,81.4213,69.4283,8.84186,79.836,61.7622,4.03831,78.0332,54.7688,0.844743,76.1742,47.8024,5.40339,74.3025,41.8755,9.2351,72.3981,35.755,12.8187,70.4726,29.8157,15.9986,68.6653,23.4478,19.231,66.6041,17.5029,21.989,64.7882,11.5132,24.518,62.739,5.89444,26.7688,61.1643,-5.28834,31.3084,58.7126,-5.56484,30.2976,56.7579,-11.3412,31.8452,54.7126,-16.8385,32.8959,52.6416,-22.5157,33.8313,50.5345,-28.1612,34.4669,48.4233,-33.3446,34.593,46.4364,-38.869,34.6903,44.2192,-43.7248,34.1966,42.2251,-49.2733,33.871,0,0,0,0,0,0,0,0,0,0,0,0
59.7001,299.384,43.4985,61.5332,288.129,45.419,63.2465,278.842,46.5386,65.1739,267.437,47.7419,66.774,255.445,48.3535,68.0337,247.443,48.8733,69.2539,237.609,48.7971,70.8754,226.142,49.055,72.1928,215.273,48.8677,73.026,206.788,48.3746,74.0223,196.875,47.5886,74.964,186.549,46.7984,75.6688,177.537,45.4937,76.5153,167.368,44.1689,77.1541,159.173,42.4047,77.5541,149.811,40.4869,77.9346,140.866,38.2944,78.4607,131.686,35.9989,78.9613,122.908,33.2862,79.0989,114.41,30.3814,79.3797,105.716,27.4348,79.4841,97.3207,23.9807,79.5815,89.2587,20.6916,79.5022,80.9377,17.1185,79.4235,72.9169,13.2507,79.3167,64.2656,9.34055,79.2242,56.3481,4.83883,78.9911,48.78,1.62646,78.3885,42.8682,5.38658,77.9184,36.1521,9.06285,77.3374,29.4215,12.7283,76.682,23.634,15.6288,76.0478,17.4959,18.5705,75.3311,11.5829,21.0191,74.6407,5.10884,23.5324,73.9962,-0.786078,25.5574,73.2798,-6.69911,27.419,72.4989,-12.6688,28.8155,71.7659,-18.35,30.0598,70.9778,-24.0839,30.9091,70.1477,-30.0084,31.7048,69.3716,-35.8766,32.2378,68.4628,-41.2667,32.1845,67.5392,-46.9931,32.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.5594,283.154,44.0452,74.2883,274.146,44.9182,75.9391,264.32,45.4552,77.7281,252.59,46.1,79.2155,242.588,46.2985,80.41,233.005,46.4936,81.9497,221.868,46.5686,83.0101,212.273,46.0392,84.2097,202.223,45.2672,85.292,190.893,44.4498,86.0485,183.485,43.0184,87.1687,171.578,42.0231,87.6399,164.072,39.8903,88.3312,153.943,38.1146,88.6593,144.953,35.902,89.16,136.382,33.2279,89.5677,126.889,30.6607,90.1313,117.859,27.8604,90.5076,109.185,24.5123,90.7014,100.836,21.1616,90.9828,91.7827,17.4925,90.9698,83.5489,13.6836,91.199,74.7321,9.77221,91.306,66.6675,5.24926,91.2235,58.4323,0.848871,91.204,51.0839,2.71427,90.8788,44.2417,6.41468,90.5723,37.7669,9.76689,90.2239,30.9416,12.9978,89.7698,24.443,15.8005,89.4114,17.7072,18.4796,88.9554,11.2972,20.7814,88.5016,4.94743,22.8609,87.9409,-1.39563,24.5254,87.4564,-8.1026,26.1352,86.9183,-14.2721,27.2485,86.3727,-20.5595,28.2437,85.6646,-26.6174,28.8511,85.0425,-32.919,29.3818,84.3676,-38.9694,29.483,83.6305,-44.9722,29.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.781,275.196,43.5586,72.0227,266.668,43.6618,74.4051,254.812,44.5886,76.6793,244.812,44.5642,78.8369,234.152,44.7268,80.894,224.028,44.6533,82.8641,214.465,43.6929,84.6861,203.427,43.1279,86.2469,193.853,41.9995,88.078,183.094,40.6341,89.6655,173.685,38.7645,90.9441,163.898,37.16,92.6531,153.221,35.1848,93.6866,145.092,32.2447,94.9529,135.995,29.3915,96.068,126.047,26.667,97.1892,117.181,23.3622,98.3309,107.592,20.2228,99.3683,99.4975,16.3587,100.107,90.6567,12.3792,100.92,81.7317,8.44497,101.654,72.7205,4.25848,102.321,64.1888,1.24007,102.482,57.727,4.78268,102.674,50.8491,8.33924,102.722,44.312,11.4182,102.855,37.7993,14.3398,102.89,30.9588,17.0035,102.924,24.5035,19.3834,102.793,18.0551,21.4063,102.676,11.9217,22.9554,102.554,5.34614,24.5617,102.399,-1.1121,25.9755,101.916,-6.50126,27.6695,101.95,-13.5683,27.5565,101.622,-19.7622,28.0158,101.254,-25.5072,27.978,100.677,-30.7521,29.2341,100.627,-37.9105,27.5534,100.066,-44.2149,26.9786,99.725,-49.331,25.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
