72.1034,288.522,40.617,71.3358,275.402,40.4986,70.6041,262.98,39.8963,69.9088,251.116,39.3348,69.9645,235.446,39.1436,69.5448,223.905,37.6969,69.1478,212.851,36.5574,68.7716,201.377,35.0298,69.0481,188.78,33.5366,69.0894,177.727,30.9097,69.1419,166.33,29.244,69.3649,156.352,26.4697,69.7756,144.661,24.0597,70.1502,134.276,20.8395,70.8649,121.883,18.2383,71.6973,111.473,15.0248,71.9798,103.131,10.7081,73.0484,91.4914,7.33251,73.8932,81.4611,3.10387,74.8604,72.1539,1.86867,75.9423,63.7612,5.41173,76.9337,55.0275,8.66823,77.9833,46.5162,11.727,79.2133,38.2515,14.2979,80.344,30.1861,16.73,81.4901,22.0077,18.7794,82.7776,14.1088,20.3088,84.0356,5.95949,22.0224,85.3834,-2.09472,23.3938,86.7153,-9.82156,24.3471,88.134,-17.2286,24.8055,89.5585,-24.9001,25.2746,91.0664,-32.7237,25.5433,92.3375,-39.706,27.0112,94.109,-47.6187,25.0971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9149,303.813,40.255,72.1083,291.119,40.9697,71.5997,277.612,42.3811,70.8556,266.366,41.5163,70.392,254.352,41.1468,69.9622,242.719,41.9997,69.7624,230.932,40.2126,69.5961,219.395,41.0225,69.8484,206.888,38.6323,69.6661,196.689,37.0873,69.9075,185.273,35.3582,70.1571,174.289,35.9856,70.5432,163.347,31.5763,70.7538,153.481,31.3181,71.2836,142.823,26.4833,71.9768,132.004,23.3909,72.6318,121.725,20.4763,72.9346,113.121,20.2027,73.9902,102.057,13.7516,75.0078,92.1871,10.1637,75.5192,83.3432,9.78384,76.1535,75.7103,5.11088,77.4654,66.2201,0.804908,78.4396,58.1312,3.70156,79.4941,50.6594,7.29283,80.7265,42.9142,10.4157,81.9941,35.3196,13.2173,83.1778,28.2107,15.8415,84.5831,20.3385,18.224,86.009,13.0109,20.1814,87.3391,6.13336,21.7763,88.8264,-1.25672,23.4074,90.21,-8.20043,24.4918,91.6584,-15.1033,25.401,93.2301,-22.0982,26.2473,94.6936,-28.704,26.4559,96.2575,-35.3852,26.4639,97.9005,-42.1022,26.204,99.5441,-48.2254,25.5934,0,0,0
71.3287,291.108,40.7217,70.0819,276.404,41.0936,68.8874,265.024,40.783,67.7578,252.92,40.4663,66.9235,240.342,39.6605,66.1307,228.369,38.6806,65.6271,214.974,37.7095,65.1261,203.314,35.9495,64.421,193.067,33.889,64.2007,180.727,31.6879,63.9807,169.82,29.8304,64.002,157.146,27.4937,64.0008,145.901,24.9196,64.1886,134.566,22.1313,64.3365,124.451,18.5722,64.507,113.533,15.4605,64.8185,103.185,11.6496,65.4678,91.7667,8.16683,65.901,81.4132,4.23107,66.6158,72.2335,1.24245,67.239,63.9394,4.76592,68.1168,55.3749,8.12229,68.9391,46.9527,11.3068,69.8357,38.712,14.0224,70.67,30.6308,16.466,71.6911,22.4916,18.7697,72.6351,14.8541,20.5545,73.7305,6.87383,22.0252,74.846,-1.04509,23.5432,75.9733,-8.68977,24.5298,77.1016,-16.2745,25.2733,78.3205,-23.7653,25.5783,79.6885,-31.4341,25.8982,81.0674,-39.4457,25.9994,82.3589,-46.3959,25.5337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4272,298.234,40.3435,72.3559,287.332,40.0404,72.0844,273.026,40.1416,71.3369,260.724,39.5506,70.862,249.046,38.747,70.8795,234.658,38.1297,70.8909,222.164,37.1249,71.1163,209.409,35.7069,70.8998,198.206,33.76,71.1057,186.73,31.676,71.5011,174.184,29.6954,71.8687,161.549,27.4459,72.3982,150.424,24.5354,72.896,139.849,21.4065,73.5324,127.824,18.3227,74.4734,116.558,15.0424,75.1867,105.833,11.2738,76.1684,94.6285,7.60857,77.2461,84.058,3.48412,78.2762,74.6581,1.52475,79.2387,65.6979,5.29885,80.1339,57.3238,8.67011,81.201,48.353,11.8958,82.3247,40.0213,14.5991,83.5741,31.2805,17.3021,84.7299,23.1413,19.5562,85.9821,14.7006,21.5612,87.2335,6.59518,23.1895,88.6344,-1.88119,24.7204,90.0067,-9.961,25.8143,91.402,-18.0569,26.7393,92.8582,-25.7378,27.1874,94.3527,-33.7223,27.5361,95.8854,-41.7084,27.6953,97.4585,-49.0383,27.4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.636,295.232,41.0857,72.1018,281.716,41.4624,71.3488,268.836,41.8359,70.8743,256.648,41.9452,70.6586,243.979,41.7717,70.4507,231.992,41.1509,70.4759,219.625,40.3042,70.5034,207.842,39.9534,70.7355,195.831,38.951,70.9494,184.485,37.3848,71.1444,174.56,35.1051,71.7206,162.766,33.2922,72.2574,150.886,31.0072,72.9445,139.696,28.853,73.7625,128.484,26.4585,74.5286,117.874,23.4975,75.4243,108.429,20.147,76.5644,97.2666,16.8777,77.6555,87.7723,13.4171,78.6743,78.1857,9.2089,80.1975,67.8411,5.45313,81.2056,58.3298,1.16882,82.8196,49.1744,2.54965,84.2167,41.5815,5.92913,85.6121,33.785,9.15243,87.1479,26.2087,11.8914,88.6284,18.2342,14.6492,90.2136,10.5992,17.202,91.9513,2.7395,19.3557,93.5596,-4.57073,21.1272,95.2545,-12.2264,22.7968,96.9978,-19.518,24.0169,98.7475,-26.6586,24.9498,100.461,-33.8167,25.638,102.287,-40.1177,27.418,104.346,-48.2256,26.5615,0,0,0,0,0,0,0,0,0,0,0,0
72.1229,294.823,42.7057,70.8475,282.392,43.8856,69.8886,269.304,44.9619,68.9799,256.897,45.7465,68.1033,246.305,45.8334,67.5181,233.999,46.0583,66.7409,222.275,46.0665,66.457,209.274,45.7657,66.17,197.943,44.8941,65.6925,187.113,43.8833,65.6428,176.063,42.4796,65.4011,165.5,40.9775,65.5809,153.28,39.2941,65.9281,141.796,37.5289,66.0563,131.549,34.9975,66.3563,121.197,32.4212,66.6351,111.342,29.6552,67.2338,100.904,26.7023,67.7785,91.5,22.9287,68.3151,81.011,19.7641,69.1016,71.615,15.9547,69.9891,61.7779,11.9652,70.8223,51.5743,8.02202,71.731,42.6956,3.34556,72.8668,33.4233,1.03637,73.9864,26.1509,4.75756,75.2619,18.4761,8.58274,76.6733,11.0792,11.8823,77.9632,3.60294,14.9031,79.3561,-3.80042,17.7263,80.7241,-11.1433,20.2683,82.1767,-18.1409,22.3989,83.6554,-25.4226,24.4207,85.1867,-32.3107,26.0804,86.6363,-39.2898,27.1967,88.2422,-46.2579,28.4005,0,0,0,0,0,0,0,0,0,0,0,0
72.3782,290.756,42.8203,71.3588,277.273,43.9341,70.1415,265.774,44.3039,69.466,253.654,44.6068,68.3581,242.053,44.6843,67.5298,231.03,44.5299,66.7478,219.507,43.9068,66.4503,207.612,43.4916,66.1639,196.34,42.6839,65.6684,186.466,41.3443,65.4051,176.212,39.8404,65.185,164.807,38.5861,65.1694,153.288,36.8142,65.1238,143.795,34.7975,65.2773,133.398,32.5039,65.4148,123.489,29.8111,65.708,114.08,26.9028,66.1898,102.81,24.2057,66.6148,93.2311,20.9859,67.1916,82.5896,17.8615,67.5488,73.8641,13.756,68.6053,62.7201,6.77126,68.9491,54.6306,6.11082,69.7834,45.93,1.68815,70.6459,40.73,3.9204,71.9984,29.1707,9.06198,72.3703,23.2178,11.6233,73.4267,15.0165,14.866,74.4031,7.65843,17.4852,75.9398,-0.707213,19.5033,76.3382,-6.68294,21.7278,78.2225,-13.5281,21.9249,78.6175,-21.262,25.204,80.4294,-29.765,25.6013,80.8489,-35.2763,27.2587,82.8387,-44.1646,26.9132,83.201,-49.1553,28.3675,0,0,0,0,0,0,0,0,0
73.1588,295.293,41.0713,72.8659,281.761,41.7002,72.339,270.26,41.5908,72.0789,256.827,41.9035,71.8269,246.523,41.0785,71.817,233.362,40.6592,72.0284,220.959,40.0356,72.2253,209.239,39.0087,72.8244,195.438,37.9562,72.78,185.863,35.8233,73.5187,172.7,33.8964,73.8397,162.55,31.941,74.3189,151.443,29.4898,75.1294,140.285,26.7803,76.0628,129.093,24.0426,76.9407,118.493,20.9294,77.7684,108.422,17.4667,78.7021,98.3011,13.521,79.7297,88.1929,9.81679,80.9954,78.1506,5.6769,82.0389,68.5283,0.991655,83.4261,59.5727,3.12194,84.7344,51.7438,6.5668,86.0258,43.2964,10.0328,87.4679,35.1291,13.1173,88.9403,27.5132,15.5753,90.3837,19.7964,17.9047,91.88,11.7987,20.2286,93.3554,4.08778,22.0364,95.0303,-3.27697,23.4617,96.6747,-11.0201,24.8162,98.3394,-18.6177,25.7585,99.9463,-25.8698,26.3349,101.779,-33.2397,26.7543,103.607,-40.6784,27.0596,105.371,-47.3561,26.5404,0,0,0,0,0,0,0,0,0,0,0,0
72.6418,295,42.1568,71.3459,284.027,42.6147,70.3667,270.907,43.4741,69.4284,259.728,43.604,68.5315,249.052,43.4954,67.9353,235.541,43.5094,67.3593,223.82,43.1185,66.7968,213.675,42.3473,66.5074,201.157,41.523,66.2176,190.211,40.3623,66.1494,178.987,38.8287,66.0823,168.31,37.1881,66.217,157.418,35.4247,66.1497,147.018,33.0209,66.2812,136.449,31.1142,66.3956,126.394,28.6015,66.8337,116.899,25.4895,67.2735,106.049,22.6034,67.8322,96.3464,19.1866,68.208,86.5129,15.8535,68.8567,77.2077,11.8731,69.4754,67.3703,8.05263,70.3423,57.6444,4.01446,71.0318,49.7641,1.42128,72.0188,42.1739,5.13563,73.0669,34.3573,8.68304,74.0448,27.3755,11.6915,75.0666,19.8665,14.6012,76.1352,12.8782,17.1757,77.3364,5.52315,19.5089,78.4504,-1.36684,21.4606,79.6686,-8.51588,23.2053,80.9004,-15.1905,24.5006,82.2785,-22.4321,25.7522,83.4672,-29.0411,26.5373,84.8783,-35.8442,27.2706,86.3651,-43.0056,27.7207,87.6773,-49.3793,27.7971,0,0,0,0,0,0
72.644,300.921,40.4491,71.5911,288.336,41.1633,70.8419,275.118,41.547,69.8801,263.798,41.4687,69.2052,251.856,41.1145,68.8122,238.247,40.9502,68.1918,227.521,39.9552,68.0597,215.291,39.1699,67.6999,204.676,37.3709,67.5889,192.693,36.0552,67.4675,182.21,34.2073,67.5617,170.609,32.0277,67.6378,160.372,29.5799,67.7229,149.103,27.0839,67.9802,138.444,24.3456,68.2058,128.958,20.8151,68.7879,117.425,17.5413,69.1569,107.651,14.2514,69.8338,97.27,10.6687,70.3023,87.8504,6.42873,70.8989,78.364,2.11827,71.7959,68.6763,1.35139,72.6795,60.8049,4.88855,73.5063,53.3936,8.06399,74.5437,45.3246,11.4192,75.5082,37.7343,14.1428,76.5222,29.9473,16.7404,77.5891,22.6586,18.7669,78.6849,15.2364,20.7005,79.7978,7.73074,22.4193,80.9302,0.437494,23.6874,82.171,-6.83209,24.7684,83.485,-14.2735,25.6943,84.6161,-21.0859,26.0601,85.8897,-28.1844,26.4257,87.2941,-35.3397,26.3991,88.6413,-42.3531,26.1373,89.8592,-48.5324,25.1848,0,0,0,0,0,0
72.6328,292.408,41.5317,71.5952,281.62,41.7348,71.1034,268.771,42.0948,70.1429,258.962,41.7993,69.7111,245.062,41.1215,69.0563,235.108,40.3657,68.8999,222.481,39.7752,68.7475,210.545,38.7818,68.601,199.204,37.6352,68.6733,186.729,35.8793,68.7252,176.594,33.8447,68.7835,165.303,31.706,69.2178,153.918,29.2754,69.4275,144.506,26.2207,70.0039,132.834,23.722,70.3584,123.029,20.4471,70.8629,113.084,16.9997,71.8369,102.008,13.7904,72.4276,92.4946,9.89315,73.2938,82.4624,6.09547,74.1041,72.869,1.54562,75.3553,64.3622,3.67455,76.1176,57.2102,6.86709,77.3475,48.5886,10.1472,78.3666,40.8806,13.0513,79.5546,33.0002,15.6606,80.7593,25.0002,18.1362,81.9844,17.2349,20.2012,83.2241,9.70219,21.8931,84.5316,1.66194,23.6319,85.848,-5.80577,24.9002,87.1549,-13.0274,25.6604,88.5078,-20.3737,26.2868,89.9633,-27.9237,26.8866,91.3053,-35.0044,26.8912,92.7016,-41.8762,28.442,94.34,-49.5874,26.6072,0,0,0,0,0,0,0,0,0
71.8517,292.39,41.2845,70.8349,280.234,41.7142,69.8698,267.418,41.8399,69.2034,254.014,42.1709,68.56,242.513,41.8164,67.9455,231.546,41.2562,67.5983,219.074,40.4364,67.0398,208.183,39.2682,66.9469,196.027,37.889,66.6261,186.226,36.0098,66.7532,174.387,34.3767,66.6622,163.917,32.267,66.7715,153.221,30.0653,67.0625,142.363,27.6044,67.3221,132.718,24.7167,67.5815,122.191,21.84,68.1665,111.66,18.7695,68.5426,102.166,15.3508,69.2244,92.0825,11.8179,69.8605,82.4606,7.83154,70.4585,73.266,3.74684,71.4716,63.7153,0.0924475,72.2085,56.0497,3.65249,73.1742,48.1344,7.34266,74.0734,40.6935,10.5156,75.1627,33.0468,13.3874,76.1715,25.5463,16.1102,77.2238,18.2138,18.4153,78.3122,11.0716,20.4597,79.4292,4.12413,22.2628,80.641,-3.38661,23.8854,81.8682,-10.3706,25.1666,83.1685,-17.5285,26.2793,84.3713,-24.2349,27.0249,85.646,-30.9025,27.342,87.0148,-37.9598,27.6742,88.2965,-44.4662,27.2756,0,0,0,0,0,0,0,0,0
72.1198,297.802,41.7253,70.8321,286.594,42.721,70.1151,272.109,43.5293,68.9405,260.803,43.9133,68.0645,248.89,43.9979,67.4703,236.496,43.805,66.6678,225.745,43.2245,66.3648,213.546,42.5944,65.8614,201.941,41.5884,65.1383,192.696,39.8614,65.1131,180.465,38.3145,64.8748,169.651,36.4948,64.6399,159.351,34.1924,64.4286,148.761,31.8258,64.6142,137.364,29.39,64.7646,127.215,26.3698,64.9143,116.886,23.1842,65.0326,107.621,19.4616,65.6903,96.0817,16.38,66.1068,86.6877,12.427,66.4918,77.6678,8.04168,67.187,67.2268,4.22063,67.8249,59.2045,1.02947,68.6743,51.3533,4.88124,69.6095,43.2357,8.56171,70.4758,35.9973,11.6846,71.5413,28.2363,14.8137,72.529,20.9391,17.3549,73.6781,13.2691,19.9002,74.7414,6.07159,21.9227,75.8286,-1.1619,23.8417,77.0267,-8.61342,25.5469,78.2257,-15.7891,26.8247,79.3334,-22.5162,27.7239,80.6023,-29.5357,28.484,81.8393,-36.455,28.9399,83.1292,-43.2599,28.9307,0,0,0,0,0,0,0,0,0
73.1449,289.726,41.6947,72.6057,276.412,42.5654,72.091,265.141,42.4414,71.8401,253.185,42.5255,71.3654,241.815,42.1453,71.3706,228.882,41.9361,70.921,219.707,40.5067,71.1485,208.017,39.696,71.1486,196.914,38.2997,71.3504,185.525,36.5336,71.7365,175.599,34.2505,72.1031,165.3,32.074,72.6315,152.515,29.9992,73.1338,143.312,27.0918,73.7794,132.502,24.3454,74.5653,122.915,20.8103,75.2992,112.542,17.863,76.3129,102.185,14.3884,77.127,93.3708,10.3713,78.1948,83.9519,6.09876,79.2069,74.9465,1.72183,80.6845,68.7291,2.73452,81.8923,58.1795,7.46777,83.1153,50.8125,10.4252,84.4748,42.829,13.5525,85.8771,35.3636,16.0469,87.246,27.4002,18.5725,88.6453,19.9666,20.5316,90.1672,12.7513,22.1065,91.7369,5.24687,23.7159,93.283,-2.01954,24.8777,94.7733,-9.28043,25.7586,96.4433,-16.218,26.3409,98.3083,-22.6759,26.4378,99.7515,-30.4247,26.9377,101.581,-37.3155,27.0431,103.242,-44.4483,26.6474,0,0,0,0,0,0,0,0,0
73.1659,296.54,41.6528,71.8562,284.089,42.6001,70.8512,272.462,42.2301,69.9057,259.942,42.8415,69.247,246.985,42.9015,68.8576,233.663,42.6898,68.2667,221.022,42.2858,67.6837,211.03,41.3147,67.1344,200.508,40.1554,67.0535,187.867,38.9736,66.9476,177.626,37.0885,66.8834,164.635,35.0631,66.9763,155.434,33.3815,67.2762,143.786,31.1983,67.7392,132.132,28.7795,67.982,122.335,25.9747,68.7387,110.711,23.3443,69.1004,101.331,20.0085,69.7689,90.834,16.7407,70.3925,80.8611,13.1933,71.2757,70.9738,9.38594,72.2492,61.1628,5.52835,73.3033,52.2578,0.919327,74.2143,44.095,4.28499,75.4453,35.5117,7.91979,76.582,27.4752,10.7627,77.7519,19.695,13.4304,78.9358,11.8679,15.9631,80.327,3.54334,18.2537,81.6203,-3.91869,20.1262,82.9701,-11.8061,21.7083,84.3137,-19.0985,22.9532,85.7003,-26.4903,23.8411,87.1855,-33.9817,24.8836,88.7137,-41.1885,24.9291,90.1865,-48.544,25.3911,0,0,0,0,0,0,0,0,0,0,0,0
72.8902,291.042,41.7451,72.1018,279.06,41.8924,71.3491,267.632,41.7904,70.87,255.619,41.1629,70.4183,244.077,41.0551,70.4491,231.022,40.6451,69.7861,222.758,39.0414,70.0622,207.902,38.8609,69.8668,198.628,36.8897,69.895,187.95,35.1809,69.9156,177.786,32.9417,70.3362,166.522,31.1906,70.5344,156.557,28.7663,71.0951,145.677,26.2613,71.6206,135.336,23.3359,72.2916,124.875,20.3923,72.927,116.156,16.8372,73.8479,104.928,13.5862,74.7114,94.311,10.3734,75.6849,84.7768,6.28763,76.1645,76.9927,1.49571,77.3679,68.3005,4.11938,78.3616,60.6364,7.63496,79.4088,52.6213,10.8493,80.5098,44.76,13.8751,81.6546,37.0548,16.5815,82.8353,29.5021,18.8584,83.9384,22.3991,20.7378,85.2538,14.6275,22.6522,86.5709,7.12155,24.3208,87.7758,-0.208903,25.4424,89.0905,-7.25166,26.3662,90.4532,-14.4817,27.137,91.8979,-21.4378,27.4373,93.2891,-28.3479,27.4438,94.7564,-35.4504,27.4653,96.0579,-41.5562,28.2055,97.651,-48.8222,26.1342,0,0,0,0,0,0
72.3628,285.673,41.5826,71.5969,272.606,41.952,70.8695,260.211,42.0638,70.1752,248.459,41.6968,69.7564,235.065,41.515,69.5783,222.493,40.6616,69.4168,209.561,40.0599,69.2073,204.015,37.4924,69.3065,185.894,37.0941,69.3095,180.072,34.06,69.7948,161.524,33.6131,69.824,150.273,31.3817,70.3679,143.979,27.5057,70.9284,128.389,25.9622,71.4318,116.398,23.275,71.8961,107.414,19.4647,72.9732,94.5666,16.6931,73.6723,84.9905,12.6867,74.6206,74.463,8.66981,75.6566,64.515,4.41468,76.6324,55.0966,0.569816,77.9077,48.925,3.03363,79.0708,37.5381,8.18072,80.2957,31.5306,10.2103,81.4803,21.0761,14.1862,82.8707,15.0522,15.8335,84.156,7.11909,18.0748,85.6049,-1.18065,20.4254,86.8585,-10.9417,23.1969,88.4525,-17.2843,23.9149,89.7754,-26.3506,25.9321,91.5174,-32.6632,26.0373,93.2525,-40.8136,26.9138,94.7545,-47.7608,27.0976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4406,302.52,39.9271,73.1341,288.675,40.3268,72.5943,278.184,40.0242,72.3213,265.625,39.9142,72.2988,253.773,39.3169,72.2753,241.351,38.7252,72.477,230.745,37.2524,72.6651,218.528,36.04,72.8434,207.922,34.4682,73.0057,196.911,32.3102,73.5669,185.614,30.025,74.2895,173.222,28.2707,74.7904,163.884,25.1976,75.4288,151.938,22.7077,76.2225,141.396,19.756,77.1433,130.732,16.5973,77.8498,121.185,13.0402,78.9958,110.366,9.36812,79.9417,101.183,5.12093,81.1173,90.8495,1.20693,82.4096,82.3888,2.78763,83.6183,74.5164,6.23715,84.7316,66.6522,9.52265,85.8989,58.8556,12.4759,87.225,50.7952,15.2737,88.4946,43.5905,17.4472,89.7655,36.1223,19.5214,91.1855,28.8278,21.3246,92.584,21.3501,22.7821,94.0125,14.3661,24.0113,95.5248,7.27763,24.9278,96.9901,0.110108,25.5715,98.5106,-7.04299,26.0623,100.041,-13.7632,26.0874,101.744,-20.8326,26.0039,103.275,-27.3285,25.4407,104.998,-34.1957,25.1046,106.957,-39.7935,23.3182,108.199,-47.3149,22.854,0,0,0
72.8984,296.746,40.5843,71.846,284.423,41.0268,71.3389,271.577,40.6395,70.6106,260.531,40.0761,70.1539,248.859,39.2618,69.7234,236.591,38.4706,69.5356,225.008,37.2559,69.6007,209.98,36.6994,69.6427,197.818,35.1415,69.4529,188.943,32.6546,69.4859,177.866,30.2543,69.9165,165.791,27.9661,70.1254,155.064,25.4313,70.691,144.225,22.4409,71.2251,132.545,19.4765,71.8989,122.175,16.1002,72.7026,111.126,12.9679,73.455,100.648,9.5056,74.4755,90.2097,5.23025,75.4505,81.2977,0.582364,76.3842,71.8038,4.0182,77.4107,63.4707,7.4683,78.4889,54.8395,10.6107,79.6173,46.422,13.5613,80.786,38.2019,16.0516,81.9705,29.8668,18.4131,83.2832,21.5138,20.4964,84.6002,13.4534,22.1944,86.0112,5.46334,23.7788,87.2968,-2.26581,24.9346,88.7206,-10.3457,25.9178,90.0884,-18.2659,26.6421,91.596,-25.9455,27.1019,93.0309,-33.4638,27.1714,94.6153,-41.0472,27.0593,96.1047,-48.3958,26.6389,0,0,0,0,0,0,0,0,0,0,0,0
72.3817,299.331,41.2239,71.3436,285.392,42.3983,70.6062,272.324,42.7493,69.9143,258.652,43.2969,69.2495,246.928,43.1458,68.6154,235.756,42.7781,68.4839,222.042,42.5407,68.3438,210.144,41.4786,68.0008,198.781,40.4936,67.8813,187.162,38.9073,67.9625,176.176,36.9965,68.0492,164.14,34.7742,68.1287,153.468,33.088,68.382,142.662,30.5418,68.9872,131.137,28.1282,69.1869,122.035,24.7859,69.9032,110.429,22.0106,70.5674,99.4616,18.7428,71.1842,90.1263,14.9527,72.2265,79.3193,11.302,72.9036,69.9167,7.04834,73.681,60.5003,2.44348,74.8523,51.1129,1.32702,75.9896,43.5735,4.9923,77.1677,35.7995,8.49278,78.3827,28.2281,11.7794,79.6136,20.5226,14.7656,80.8625,13.0587,17.4341,82.1234,5.81779,19.6913,83.5647,-1.86601,22.0568,84.9138,-8.82098,23.6871,86.3187,-15.9545,25.1224,87.7792,-22.967,26.3569,89.2821,-29.8701,27.214,90.8611,-36.9316,28.0219,92.4914,-44.1112,28.5154,0,0,0,0,0,0,0,0,0,0,0,0
73.1601,295.232,41.3398,72.865,280.363,42.177,72.342,270.166,42.0991,72.0805,256.788,42.1499,71.8317,244.131,41.9676,71.8225,232.172,41.5613,72.0331,219.844,40.9147,72.2264,208.23,39.4267,72.4093,197.174,38.0217,72.5776,185.789,36.2567,72.9349,175.012,34.3754,73.6527,163.27,32.3592,74.1444,152.86,30.089,74.7856,142.289,27.3608,75.7266,130.319,24.9752,76.4615,120.87,21.6262,77.4779,110.724,18.283,78.5915,100.541,14.6181,79.6136,89.8187,11.5729,80.5901,80.1314,7.52816,81.9357,70.0734,3.42743,83.2153,61.1653,1.70837,84.5406,53.2261,5.22556,85.8737,45.0286,8.4357,87.2244,37.06,11.5886,88.7187,29.3197,14.2568,90.2811,21.1951,16.7917,91.7333,13.6016,18.7773,93.2904,6.28814,20.4986,94.8764,-1.27623,22.0133,96.5789,-8.94768,23.4246,98.2293,-16.2984,24.4187,99.898,-23.5346,25.0398,101.634,-30.7676,25.5192,103.477,-38.1152,25.776,105.231,-45.0783,25.7514,0,0,0,0,0,0,0,0,0,0,0,0
72.9096,302.475,39.9392,71.8412,289.992,39.8688,71.3367,272.867,40.4236,70.6086,260.562,39.8283,70.1606,246.559,39.2033,69.5023,234.37,38.4276,69.3308,221.798,37.6609,69.174,208.884,36.9278,69.0095,197.668,35.1798,69.2862,183.539,33.6797,69.3231,172.734,31.2937,69.9526,160.2,29.4038,70.3513,148.342,27.0734,71.0872,135.837,24.5112,71.5952,125.31,21.369,72.4125,113.545,18.4503,73.1778,103.015,15.1742,74.2136,92.5534,11.5858,75.1616,80.598,8.394,76.2151,70.8052,4.30721,77.5986,59.3817,0.522422,78.6745,51.2277,2.6508,80.0412,42.2372,5.93688,81.423,33.5516,8.87161,82.8128,25.1846,11.6158,84.2711,16.2236,14.2564,85.7511,8.21921,16.1637,87.3538,-0.432993,18.2437,88.9361,-8.45028,19.5914,90.5567,-16.2808,20.7454,92.3271,-24.4646,21.8485,94.0212,-32.2319,22.3884,95.7708,-39.8392,22.9001,97.6522,-47.315,22.9246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.1166,300.815,40.7326,70.8202,288.187,41.4497,69.8353,276.252,41.62,69.1525,262.463,41.4576,68.5134,249.305,41.8014,67.6627,237.961,41.4746,67.0866,226.125,40.9038,66.7508,214.953,39.6894,66.4549,202.376,38.5007,65.9392,192.218,37.0157,65.8685,180.889,34.9352,65.814,169.276,32.97,65.9304,159.087,30.3203,66.0747,147.849,28.5981,66.3755,137.244,25.8424,66.8286,127.193,22.6756,67.0928,116.914,19.5455,67.6788,106.619,16.2394,68.0612,96.7466,12.4629,68.9045,86.4099,8.75951,69.3735,77.4485,4.23916,70.1203,67.9778,-0.296636,71.0487,59.5824,2.42858,71.9276,51.7962,6.03811,72.7438,43.6741,9.37069,73.8928,35.4955,12.772,74.8257,27.4499,15.7345,75.9278,19.6735,18.2309,77.0529,11.8505,20.5933,78.1986,4.30943,22.6814,79.3474,-3.25836,24.3152,80.5851,-10.9632,25.8579,81.8131,-18.3473,26.9857,83.1127,-25.5929,27.8397,84.3582,-32.8848,28.5771,85.742,-39.9923,28.7958,87.0496,-47.1137,28.6982,0,0,0,0,0,0,0,0,0
72.8919,295.496,40.0044,72.6015,280.698,40.363,72.0814,269.229,40.2863,71.8231,257.177,39.6819,71.5757,245.704,38.8734,71.5697,233.696,38.0749,71.7829,220.305,36.8113,71.9817,208.643,35.2008,71.9549,198.474,33.0465,72.3398,187.035,30.9629,72.703,177.026,28.3659,73.2362,165.066,26.1086,73.7352,153.755,23.3929,74.3902,143.059,20.4312,75.02,134.249,16.4327,75.928,121.966,13.3466,76.8059,112.201,9.25455,77.6392,102.866,5.19097,78.5555,92.3086,0.956347,79.7548,83.2042,2.97084,80.8769,74.7438,6.49562,81.9271,66.8093,9.80169,83.144,58.1379,12.9737,84.299,50.422,15.6167,85.5859,42.1245,18.2785,86.8106,34.6816,20.2043,88.1389,26.7584,22.037,89.5699,18.804,23.7503,90.9653,10.8311,25.2414,92.3769,3.40102,26.2706,93.8284,-4.26527,27.0179,95.3616,-11.6223,27.3797,96.933,-18.8892,27.5098,98.5646,-26.4003,27.5402,100.14,-33.5849,27.1958,101.898,-41.0371,26.6925,103.485,-48.1188,25.9915,0,0,0,0,0,0,0,0,0
72.6252,289.791,41.1768,71.5894,279.199,40.8706,71.0989,265.28,40.9632,70.3857,254.493,40.405,69.9464,241.941,39.807,69.5281,230.013,39.0193,69.5853,216.686,38.4394,69.8527,203.225,37.4335,69.2379,194.957,35.3376,69.5008,181.86,33.8545,69.5238,171.981,31.0686,69.758,160.173,29.2146,70.1625,148.306,26.8919,70.5304,138.477,23.7422,71.0578,127.794,20.5934,71.5529,117.63,17.2632,72.3514,106.25,14.0109,73.0967,95.4816,10.4551,73.7961,85.7649,6.23289,74.6035,76.0183,1.78409,75.4033,67.6006,2.97898,76.3046,59.4688,6.76047,77.1364,51.4188,10.1969,78.1632,43.1811,13.4445,79.1179,35.4622,16.2045,80.1091,27.6032,18.9544,81.2616,19.9751,21.1286,82.4212,12.2864,23.1834,83.4812,4.79158,24.771,84.6504,-2.65295,26.2529,85.9108,-10.0579,27.3097,87.2225,-17.5415,28.4085,88.5128,-24.7437,28.9378,89.7816,-31.6857,28.9622,91.1419,-38.7849,28.9995,92.5696,-46.0024,28.7904,0,0,0,0,0,0,0,0,0,0,0,0
