73.9622,299.521,40.9184,73.656,288.436,41.639,73.6074,276.654,41.7686,73.3236,267.858,41.7343,73.0394,255.777,41.8338,73.0062,246.686,41.0386,72.7422,236.721,40.7274,72.4842,226.17,39.9423,72.4569,215.084,39.3893,72.2143,206.454,38.0473,71.9798,196.267,36.9421,71.9585,185.696,35.6601,71.531,178.08,33.4726,71.5174,167.524,31.9349,71.5023,156.699,30.2894,71.293,148.553,27.7791,71.2751,139.327,25.3848,71.0771,130.43,22.9427,70.8831,121.234,20.102,71.038,111.905,17.4026,71.1814,102.393,14.5378,70.8224,94.2268,10.9663,70.7975,85.4005,7.78756,70.6066,77.3365,3.76933,70.8841,67.3482,0.661446,70.7433,60.7527,1.21502,70.6416,53.8059,4.60268,70.541,47.1797,7.37466,70.5852,39.7752,10.2583,70.4923,33.4549,12.6549,70.4044,26.711,14.7457,70.4477,19.722,16.9042,70.3654,13.3477,18.5746,70.2869,6.97073,19.961,70.3251,0.389088,21.206,70.2503,-5.92434,22.0913,70.285,-12.3817,22.8719,70.2126,-18.5923,23.2441,70.2427,-24.896,23.5539,70.2657,-31.1507,23.423,70.1907,-37.4062,22.8338,70.124,-43.0486,22.6592,70.0581,-49.2297,22.0458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7551,299.47,41.4411,75.2042,288.466,42.1305,75.3802,278.002,42.2832,75.5586,269.244,42.221,75.9515,258.4,42.3216,76.1002,249.239,41.7421,76.4639,239.319,41.3804,76.8115,229.863,40.5723,77.1445,220.801,39.572,77.232,211.1,38.373,77.7281,200.915,37.408,77.7984,192.046,35.8885,78.0409,181.831,34.6067,78.3009,173.779,31.9742,78.5502,165.97,30.049,78.7593,156.927,27.8051,79.1308,147.566,25.4661,79.3166,139.256,22.8598,79.4777,130.59,20.1986,79.8237,122.94,17.0671,79.9487,114.28,13.9594,80.2362,105.991,10.4491,80.3432,97.9711,7.11563,80.5895,89.747,3.79373,80.8059,81.3055,0.183366,80.8811,74.5342,3.07354,80.951,68.1214,6.30161,81.1307,61.1727,9.43432,81.1736,54.9332,11.939,81.3204,48.2395,14.515,81.3234,41.8267,16.6983,81.4569,35.7443,18.4847,81.4543,29.9021,20.0761,81.5307,23.3767,21.6446,81.6165,17.4446,22.6218,81.6819,11.4819,23.4601,81.8279,5.27954,24.2867,81.7542,-0.289754,25.7814,81.9686,-6.62795,24.8989,82.0621,-12.5666,24.7457,82.134,-18.4709,24.435,82.1991,-24.1479,23.7626,82.2442,-29.8097,22.8802,82.3379,-35.842,21.6506,82.4474,-41.1656,20.5634,82.4196,-46.9219,19.0448,0,0,0,0,0,0
73.6991,297.764,42.496,73.6579,286.72,43.4369,73.6217,277.517,43.8745,73.3353,267.385,44.2584,73.2973,256.509,44.5768,72.7938,248.401,44.2705,72.5371,238.333,44.3574,72.2874,228.756,43.7564,72.0465,219.578,42.9594,71.5953,210.736,41.769,71.3793,200.332,41.214,71.164,192.245,39.6871,70.7542,183.52,38.2134,70.7601,173.556,36.5498,70.3706,164.742,34.4105,69.9988,156.24,32.5681,69.8288,146.653,30.223,69.6662,137.464,28.0025,69.5011,129.31,25.3343,69.3441,120.804,22.6246,69.0137,112.546,19.1786,68.8775,103.473,16.461,68.7389,94.7533,13.2151,68.2635,87.8341,9.21356,68.1452,78.6457,5.75358,68.0057,71.2738,1.67433,67.9471,63.5631,2.49413,67.6167,57.63,5.16493,67.6028,50.788,7.96574,67.4619,43.8402,10.6964,67.326,37.2238,13.0121,67.0593,31.2075,14.8032,66.9358,25.1469,16.4008,66.8419,18.3918,18.1585,66.7492,11.9444,19.4701,66.666,5.49398,20.5245,66.4768,-0.703806,21.3414,66.2995,-6.93397,21.7272,66.1306,-12.8889,21.9086,65.9902,-19.3115,21.9934,65.7511,-25.2831,21.7096,65.6274,-31.4236,21.1295,65.5045,-37.064,20.5034,65.4258,-43.6495,19.7957,65.2302,-49.3317,18.3823,0,0,0,0,0,0,0,0,0
74.2103,296.862,40.5538,74.4044,284.671,40.9629,74.3382,273.071,41.1064,74.2803,263.265,40.7874,74.2243,253.824,40.486,74.1629,243.653,39.9256,74.1028,233.919,39.1589,74.043,224.619,37.967,74.1948,213.668,37.2272,73.9131,204.144,35.9077,73.8466,194.14,34.4106,73.7867,185.434,32.7868,73.5214,176.177,31.0345,73.4548,166.557,28.5417,73.3876,155.771,27.1783,73.1371,146.931,24.7331,73.0746,137.774,22.2163,72.8343,129.606,19.2582,72.9464,121.168,15.8738,72.8745,111.163,13.1342,72.4755,102.677,10.3403,72.7305,92.4775,7.28348,72.6524,83.6858,3.51744,72.5743,75.237,-0.212755,72.2508,68.3822,1.81717,72.0976,61.0625,4.93371,71.9521,53.6986,7.93492,71.8126,46.7041,10.4874,71.6798,40.0585,12.7717,71.556,32.6765,15.3229,71.5591,25.351,17.2227,71.4418,18.7281,19.019,71.4442,11.8278,20.3982,71.3321,4.96011,21.6489,71.3324,-1.80987,22.5111,71.0119,-7.85649,23.0403,70.9157,-14.5281,23.5163,70.9241,-21.2619,23.9212,70.7325,-27.5897,23.6723,70.8298,-34.2967,23.4167,70.6547,-40.706,23.3033,70.482,-46.8869,22.5425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4874,297.755,42.7496,74.1798,287.97,44.0005,74.1345,278.68,44.6844,74.0785,267.23,45.4951,74.0359,258.726,45.8827,73.9782,247.054,46.588,73.9312,238.214,46.4288,73.8801,228.652,46.2329,73.8256,218.476,46.0053,73.7776,209.719,45.6157,73.9306,199.509,44.9453,73.8697,189.733,44.1126,73.8143,181.237,42.9478,73.9474,171.484,41.7705,73.8801,162.13,40.2767,73.9947,152.495,38.2548,73.7488,144.596,36.7637,73.8552,135.042,34.9212,73.6145,127.763,32.318,73.8768,117.749,30.1442,73.634,109.832,27.4351,73.5615,102.236,24.4951,73.4818,93.81,21.5607,73.5515,84.7259,18.6502,73.4637,76.9188,14.7467,73.2214,68.3997,11.1298,73.1325,60.2641,7.53751,73.0386,51.9855,3.74216,72.9466,44.0485,0.160176,72.92,37.2142,3.78165,72.7641,30.3672,7.41108,72.6155,23.8764,10.5703,72.4734,17.1053,13.7611,72.3369,10.6758,16.4021,72.2053,4.27759,18.6963,72.0821,-2.52941,21.2939,71.9618,-9.0084,23.1961,71.8476,-15.3672,24.9198,71.6398,-21.4452,26.2796,71.5383,-27.8054,27.5258,71.4403,-34.0356,28.4623,71.3479,-40.2841,29.3234,71.1696,-46.6823,29.5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2186,296.317,42.9728,74.4291,286.684,43.9428,74.3658,274.82,45.0362,74.3109,264.796,45.6351,74.2573,255.223,45.9671,74.1991,244.899,46.2407,74.3591,232.876,46.637,74.0828,224.527,46.4934,73.8104,215.502,46.0941,73.7536,204.954,45.842,73.9044,194.977,44.9656,73.6471,186.201,44.3969,73.5921,177.017,43.208,73.3435,168.169,41.8919,73.1017,158.904,40.6187,73.0484,149.366,38.6246,73.0002,140.229,37.293,72.9504,131.49,35.4912,72.7261,123.059,33.2642,72.6747,114.39,30.787,72.7855,104.972,28.6064,72.5688,97.5127,25.5521,72.6679,88.2983,23.0035,72.6064,79.941,20.1239,72.5413,71.886,16.7768,72.7605,62.8692,13.5169,72.4029,55.7593,9.77886,72.3274,48.0907,5.67777,72.384,39.2115,2.27347,72.2145,32.2319,2.74165,72.2053,24.9325,6.16799,72.0689,17.9614,8.90051,72.0612,11.454,11.5825,71.9362,4.38607,14.2574,71.9264,-2.25972,16.4082,71.913,-9.07099,18.2873,71.8995,-15.7089,20.0997,71.8806,-22.4716,21.4671,71.7689,-28.8257,22.8991,71.9305,-35.3991,23.7075,71.8156,-41.4859,24.4578,71.618,-47.8442,24.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1985,293.968,41.2708,74.3908,281.973,41.3997,74.0894,273.008,41.3671,74.2679,260.795,41.2078,74.2116,251.491,40.6558,74.1498,241.453,39.856,74.0858,230.69,39.5331,74.0207,220.504,38.3178,74.1759,210.77,37.1531,74.1028,200.494,35.5982,74.0363,191.576,33.7054,73.9606,181.266,31.8814,74.0875,171.435,30.3471,74.0052,161.232,28.3051,73.9291,152.228,25.9748,74.0291,142.199,23.5762,73.7686,133.884,20.7362,73.8615,124.652,17.8574,73.7664,114.514,15.2101,73.5125,106.542,11.5653,73.5841,96.6909,8.74767,73.6496,87.8082,5.37451,73.5486,79.2094,1.54118,73.6505,71.8779,3.67776,73.6089,64.9693,7.14619,73.7051,57.5845,10.4963,73.658,50.9536,13.3535,73.738,43.5332,16.283,73.8115,36.526,18.91,73.7518,29.8341,21.1526,73.8162,23.5111,23.0047,73.8653,16.5605,24.8282,73.9098,9.99225,26.4383,73.9439,3.43391,27.5289,73.9743,-2.77899,28.4638,74.092,-9.63156,29.407,74.0024,-15.7619,29.8114,74.0072,-21.9936,30.1296,74.0014,-28.3541,30.2026,73.9913,-34.4206,29.9346,73.8844,-40.5945,29.6007,73.9406,-46.8285,28.7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.7051,299.139,42.5445,73.6647,287.985,43.7486,73.6239,277.412,44.3891,73.3388,267.246,45.0122,73.2986,255.139,45.752,73.0309,245.92,45.8506,73.0001,236.003,45.8948,72.7448,226.484,45.7217,72.717,216.385,45.5107,72.6878,206.759,44.8793,72.4489,197.502,44.0787,72.4229,187.785,43.2752,71.9953,179.265,41.9545,71.976,170.335,40.6484,71.5711,161.684,39.0378,71.5576,151.965,37.4514,71.3588,143.344,35.6005,71.344,134.426,33.4552,71.1554,125.178,31.4351,71.1364,117.599,28.6189,70.9517,109.038,25.9644,70.9348,100.285,23.1086,70.7575,91.837,20.2586,70.581,84.2169,17.0419,70.719,74.99,14.08,70.691,67.0218,10.4605,70.6576,59.32,6.56611,70.7651,51.0813,2.8007,70.6288,44.267,2.69592,70.6713,37.7712,5.90917,70.7108,31.2329,8.86379,70.6214,24.9808,11.5566,70.6594,18.418,14.0367,70.6925,12.1806,16.1406,70.7232,5.95914,18.0538,70.7517,-0.227695,19.7892,70.7766,-6.38136,21.2483,70.7982,-12.488,22.4554,70.8148,-18.316,23.3037,70.8307,-24.5284,24.1046,70.9359,-30.6148,24.5977,70.939,-36.4657,24.7454,70.9396,-42.2193,24.7662,70.9385,-48.2208,24.7308,0,0,0,0,0,0,0,0,0,0,0,0
73.974,300.6,42.3177,74.1727,286.654,43.9497,74.1217,276.091,44.8398,74.0719,266.017,45.4438,74.0232,256.387,45.7814,74.1982,244.92,46.0049,73.9176,236.135,45.864,73.867,226.658,45.681,74.0254,215.64,45.1948,73.9716,207.028,44.389,73.9097,196.893,43.7622,74.0529,187.273,42.7457,73.9839,177.19,41.764,73.7317,169.961,39.7224,74.0388,158.437,38.7876,74.1528,149.687,36.6447,73.8921,140.5,34.6191,73.8237,132.401,32.5071,73.9237,124.003,29.9412,74.0054,114.114,27.8705,74.0867,105.831,25.045,73.8362,97.7584,21.8859,74.0567,88.5433,19.0659,73.9609,80.618,15.5798,74.0052,71.6031,12.5152,73.9011,63.7931,8.64155,73.9373,55.8693,4.83462,74.0958,47.4144,0.719553,74.0274,41.0161,2.36735,74.0966,34.3703,5.42509,74.032,28.0227,8.2098,74.0901,21.6951,10.7388,74.1392,15.3656,13.0499,74.1798,9.05597,15.1561,74.2145,3.03565,16.8025,74.2416,-2.96095,18.2904,74.157,-8.73531,19.4054,74.3753,-14.8349,20.4928,74.3721,-20.9561,21.3037,74.3685,-26.5925,21.6674,74.4422,-32.7259,22.1228,74.4224,-38.2453,22.0884,74.3923,-43.9014,21.8748,74.4395,-49.4893,21.2816,0,0,0,0,0,0,0,0,0,0,0,0
74.2484,303.725,41.0463,74.2013,293.781,42.0744,74.1471,283.022,42.4956,74.0999,274.039,42.4382,74.0496,264.075,42.8428,74.2324,253.451,42.6958,74.1785,244.388,42.3679,74.1247,235.724,41.5849,74.2928,226.32,41.025,74.445,216.344,40.0092,74.5958,207.774,38.6267,74.5283,199.468,37.3107,74.656,189.732,35.7906,74.592,182.964,33.5534,74.703,173.102,31.5602,75.0091,164.503,29.2505,74.9197,156.133,27.264,75.011,147.392,24.779,75.1025,139.689,21.8161,75.1752,130.893,19.2046,75.2386,122.433,15.6108,75.3001,114.288,12.7219,75.3482,105.841,9.65125,75.2374,98.7731,5.77443,75.4388,90.9051,1.94255,75.4792,82.9129,1.58648,75.3953,76.4468,4.79238,75.4579,69.8405,7.71345,75.6557,63.1324,10.3596,75.6925,56.2796,12.9345,75.5993,50.4988,14.7552,75.7617,43.8991,16.8342,75.7818,37.5603,18.5598,75.9192,31.1687,19.8145,75.9303,25.3736,20.8833,76.1555,18.6454,22.0894,76.1417,12.7092,22.5122,76.3359,6.25298,22.956,76.4129,0.354549,23.2782,76.4753,-5.59412,23.1813,76.629,-11.5211,22.7892,76.7638,-17.4502,22.1514,76.7886,-23.1603,21.3933,76.8914,-29.026,20.5376,76.8947,-34.5651,19.083,76.9779,-40.063,17.4604,76.9493,-45.7596,15.7791,0,0,0
74.4898,299.57,40.9059,74.4425,291.348,40.9115,74.6205,278.135,41.2675,74.3244,270.535,41.2799,74.5036,259.624,41.1635,74.6737,249.217,40.8134,74.61,240.371,40.048,74.7626,229.696,39.7129,74.6901,220.569,38.5225,74.8308,210.836,37.3528,74.965,201.5,36.2375,74.888,193.471,34.1238,74.8072,184.799,32.5061,75.3004,173.25,31.1122,75.2106,165.361,28.6292,75.3008,156.239,26.641,75.384,147.493,24.1654,75.6458,139.126,21.5971,75.7057,130.358,18.8047,76.0941,120.744,15.8025,76.1381,112.684,13.1034,76.3442,104.943,9.62181,76.5205,96.34,6.21001,76.8469,88.1108,2.60332,77.0127,80.7201,0.138641,77.1689,73.0111,3.96427,77.4723,66.1838,6.72076,77.6132,59.6425,9.20879,77.8664,52.622,11.6334,77.9669,45.9158,13.8109,78.1939,39.5643,15.5827,78.2669,33.1075,17.1874,78.4398,26.3135,18.6221,78.5906,19.5602,20.0146,78.7301,13.1067,20.8531,78.8487,6.64539,21.3299,78.9587,0.522742,21.7985,79.0493,-5.62335,21.8382,79.3124,-12.163,21.711,79.3616,-18.2316,21.321,79.3944,-24.2469,20.8033,79.5834,-30.6228,19.7911,79.7861,-36.1538,18.3079,79.7337,-42.4636,17.8162,79.9005,-47.7809,15.7552,0,0,0,0,0,0,0,0,0
74.227,299.497,41.1808,74.1654,287.111,41.845,74.1135,276.571,42.5256,74.2944,264.108,42.835,73.9994,254.586,42.744,73.945,244.326,42.6144,73.8907,234.554,42.0262,73.6099,224.074,41.6714,73.5584,214.125,40.8839,73.7179,203.688,40.0992,73.2472,195.465,38.5807,73.5971,183.292,37.8247,73.1451,174.937,36.2143,73.2826,164.65,34.2068,73.0391,155.475,32.7309,73.1677,145.34,30.9201,72.7489,136.906,28.5035,72.6958,127.559,26.1906,72.6404,118.607,23.465,72.4134,109.367,20.5684,72.3632,101.135,17.9594,72.3083,92.658,15.0082,72.2488,84.4846,11.5509,72.1855,75.1333,8.40501,72.268,66.2285,4.95802,72.1967,58.512,1.00339,72.1752,50.3254,3.0091,72.0296,43.4492,5.70352,72.0198,36.1834,8.05124,72.0078,29.2866,10.0077,71.8712,22.3709,11.9358,71.8614,15.2306,13.8223,71.8484,8.44878,15.2499,71.7203,1.67621,16.4403,71.7039,-5.27455,17.2881,71.581,-11.9013,17.9214,71.5638,-18.6338,18.3775,71.3485,-24.885,18.5575,71.4242,-31.8207,18.459,71.2193,-38.2768,18.2742,71.1133,-44.9167,18.0485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1787,289.823,41.6696,74.1235,279.327,41.5794,74.076,270.523,41.2843,73.7802,260.786,40.9718,73.4898,250.292,40.3982,73.4446,240.262,39.8462,73.3964,229.57,39.2941,73.1271,220.414,37.8967,73.0839,210.624,36.7542,72.8277,201.209,35.458,72.785,191.326,33.7728,72.7411,181.877,31.7494,72.6983,171.955,30.2322,72.6517,161.694,28.3971,72.6039,152.657,25.87,72.5548,143.251,23.4771,72.5043,134.234,20.8296,72.2754,126.177,17.7473,72.3971,115.985,15.2602,72.3388,107.983,11.584,71.9482,99.5799,8.15791,71.8929,90.4785,4.79317,71.8365,82.2611,1.22082,71.6881,74.7136,4.25557,71.5475,68.4905,6.87929,71.5592,60.794,9.69596,71.4273,53.8728,12.0487,71.4377,46.9236,14.1583,71.3137,40.2688,16.0498,71.1939,33.5438,17.617,71.0783,27.1244,18.8548,70.97,20.3519,20.1014,70.9816,13.9252,20.9074,70.8763,7.44361,21.5025,70.8862,0.732426,21.8883,70.8941,-5.63634,22.1675,70.7912,-11.8082,21.9439,70.7933,-18.1498,21.5866,70.7917,-24.4412,21.0102,70.5947,-30.5747,20.0689,70.6857,-36.667,19.3043,70.6758,-42.9656,18.1736,70.3994,-48.8025,16.5564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2455,302.01,42.3605,74.1986,292.136,43.3585,74.1414,279.956,44.7358,73.8487,270.975,45.1511,73.8052,261.108,45.7438,73.7579,250.486,46.2659,73.7115,240.349,46.5345,73.4432,231.722,46.3887,73.6124,219.381,46.5071,73.5639,209.628,46.0646,73.3057,200.26,45.4425,73.4672,190.45,45.0078,73.418,181.061,44.2001,73.3686,172.084,43.0361,73.3178,163.49,41.342,73.4496,153.019,40.6094,73.3925,144.458,38.6685,73.1617,136.86,36.846,73.2752,127.015,34.8667,73.2143,118.203,32.8448,73.3123,108.626,30.5797,73.085,101.056,27.6177,73.0186,92.7179,24.8012,72.9511,84.1997,22.1527,73.0322,75.5958,19.5004,72.8067,67.2105,16.1203,72.7296,59.1789,12.4549,72.5112,51.3916,8.71151,72.4328,43.5168,4.90306,72.3488,34.7969,1.33504,72.1851,28.0496,2.11343,72.0575,21.3244,5.89692,71.9332,14.6153,9.12341,71.7004,8.25247,12.1925,71.7038,1.43409,14.9153,71.4904,-4.77889,17.4979,71.3943,-11.3808,19.898,71.2006,-17.6715,21.8744,71.1169,-24.0197,23.6773,70.8454,-29.7252,24.9067,70.7758,-36.0441,26.1632,70.6205,-42.4686,26.9964,70.5014,-48.0777,29.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2344,300.887,41.2252,74.4303,288.466,41.8823,74.3765,279.353,41.5728,74.5666,269.246,41.7381,74.7405,258.358,41.8589,74.6761,249.122,41.5392,74.6109,240.355,40.2835,74.7642,229.653,40.1755,74.9146,220.572,38.9668,75.0435,209.837,38.2087,74.9665,201.48,36.6718,75.0932,192.549,35.171,75.2121,183.995,33.1038,75.3096,174.081,31.3183,75.3998,164.621,29.0168,75.3098,157.009,26.8292,75.3856,147.502,24.5507,75.4567,138.396,22.3887,75.5288,130.327,19.5673,75.578,121.264,16.3708,75.633,113.179,13.6598,75.6729,104.787,10.4053,75.8634,96.181,6.81122,76.0425,87.9077,3.2221,76.075,80.5704,2.61997,76.1194,73.7466,5.31328,76.2925,66.3544,7.79118,76.1735,59.6879,9.99238,76.3259,52.5851,12.126,76.3316,45.7949,14.0318,76.4596,38.9648,15.443,76.4497,32.4242,16.6784,76.5483,25.5289,17.6401,76.6395,18.9789,18.4387,76.7155,12.4195,18.9939,76.6767,6.39678,19.1758,76.7276,-0.155591,19.315,76.9739,-6.86656,19.1467,77.0058,-12.863,18.5689,77.1142,-19.2181,18.2217,77.6732,-26.0883,17.1157,77.395,-31.0432,17.9789,77.6233,-37.5469,14.9431,77.7574,-43.3353,13.2257,0,0,0,0,0,0,0,0,0,0,0,0
73.9626,297.724,42.7593,73.911,285.27,44.1662,73.8609,273.466,45.2524,73.3364,265.941,45.4626,73.2986,255.144,45.7512,73.2796,250.577,45.3146,72.772,235.942,46.1352,72.5275,231.777,45.0317,72.498,216.354,45.5182,72.2596,206.691,44.896,72.2392,196.551,44.2627,72.0129,192.171,42.4065,71.7913,183.513,41.0749,71.7825,167.879,41.1825,71.5687,163.237,38.685,71.1846,151.15,37.4596,70.9994,141.152,35.9689,70.8187,131.611,34.0257,70.6369,123.761,31.4792,70.4408,119.251,27.7767,70.2672,111.192,24.9382,70.2687,101.749,22.1045,70.1019,93.7526,19.0684,70.0986,85.038,15.8973,69.976,72.3099,14.3704,69.7757,68.4762,8.69778,69.6176,60.1631,4.74008,69.6523,48.1199,3.05395,69.6605,44.7074,2.47761,69.5952,38.0953,5.45239,69.5395,31.0894,8.37002,69.4845,24.4405,10.8661,69.4343,17.8011,13.147,69.506,11.238,15.2008,69.344,4.91271,16.9649,69.4141,-1.5865,18.4334,69.3713,-7.80224,19.6407,69.444,-14.6364,20.8957,69.4033,-20.7025,21.6567,69.3663,-26.9386,22.1624,69.4269,-33.4631,22.4457,69.3881,-39.2803,22.5374,69.3546,-45.3859,22.4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9433,295.363,41.0529,73.8893,283.168,41.7168,73.8468,274.181,41.6727,73.5536,264.302,41.3493,73.0279,253.59,41.0155,72.7613,244.505,40.4886,72.4998,233.579,39.9255,72.4719,222.147,39.3575,72.0076,213.193,38.2241,71.7745,202.706,37.0918,71.5504,192.684,35.8083,71.1293,183.062,34.1851,70.9222,173.885,32.2213,70.7267,164.257,30.5517,70.5345,155.045,28.3797,70.3507,145.473,26.1332,70.1712,136.303,23.6287,70.0001,126.835,21.0904,69.8326,117.762,18.3296,69.6683,109.046,15.361,69.3456,100.031,12.2588,69.1916,91.408,8.79584,69.0456,82.5873,5.40066,68.8991,74.0955,1.70512,68.8249,66.3224,3.31105,68.6295,59.0073,6.25481,68.4442,52.0595,8.89998,68.275,45.0562,11.4582,68.1176,38.0001,13.6505,67.9757,30.951,15.7715,67.9695,23.9675,17.6669,67.8471,16.9591,19.2756,67.7231,10.5921,20.4203,67.6228,3.66948,21.6089,67.4106,-2.70662,22.3004,67.4418,-9.70902,23.0396,67.1384,-15.577,22.9995,67.0777,-22.2277,23.1855,67.0214,-28.7929,23.0377,67.0713,-35.6144,22.7226,66.7376,-41.3125,21.9848,66.7044,-47.7831,21.0947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2446,302.08,42.0879,74.1851,289.415,43.5228,74.1405,280.02,44.4757,74.33,268.583,45.0347,74.2764,258.809,45.6279,74.2174,248.331,45.9097,73.9353,239.381,46.0044,73.884,229.776,45.8153,73.3955,221.511,45.474,73.3517,211.658,45.0515,73.3086,202.239,44.4375,73.4655,191.463,43.7781,73.4119,181.172,42.9648,72.9648,174.667,39.4994,72.9285,164.273,40.003,72.8817,155.222,38.0059,72.8394,145.805,37.0376,72.6133,137.452,34.8599,72.5697,128.803,32.7672,72.353,120.448,30.4408,71.9713,112.348,27.5497,71.7691,104.587,24.7777,71.5763,96.0057,22.5109,71.3858,87.2253,19.7424,71.0453,79.7435,16.61,71.0179,70.6849,13.5763,70.6876,63.2347,9.72383,70.5179,55.238,6.43456,70.1984,48.2323,2.0557,69.9792,40.9755,4.86124,69.6493,34.5217,8.19221,69.4701,27.7173,11.276,69.172,21.53,13.7923,68.8954,15.3318,16.2225,68.6419,8.82393,18.4774,68.3981,2.92508,20.357,68.1867,-3.77228,22.2627,67.878,-9.92122,23.7497,67.4854,-15.8391,24.8883,67.2228,-21.9106,25.8136,66.9882,-28.1072,26.6678,66.677,-34.0486,27.252,66.2926,-39.819,27.3267,66.1134,-45.5949,27.3539,0,0,0,0,0,0,0,0,0,0,0,0
74.2446,302.074,42.0888,74.1986,292.147,43.3568,74.3924,280.089,44.2125,74.3244,267.262,45.4876,74.2703,257.583,45.8249,74.4475,247.151,46.3346,74.3851,237.202,46.3649,74.3244,227.69,46.1697,74.2652,218.583,45.7627,74.2019,208.869,45.3361,74.1352,198.641,44.8967,74.0735,189.81,43.6831,74.1993,178.814,42.8336,74.1317,169.94,41.5048,73.8732,161.388,39.8602,73.8047,152.48,37.6886,73.5594,144.586,35.6433,73.4905,134.972,33.6578,73.2486,125.738,31.6187,73.1832,116.938,28.9732,72.9519,108.442,26.3078,72.725,100.256,23.1011,72.5068,91.8487,20.4062,72.2904,83.2285,17.2363,72.0785,74.9309,13.7639,71.8721,66.4808,10.3629,71.5239,58.2773,6.56873,71.1867,49.9422,2.74169,71.0231,42.612,1.09436,70.7937,35.7556,4.87371,70.7089,28.6058,8.50879,70.3757,22.4185,11.5069,70.3086,15.6857,14.5399,70.0072,9.4882,16.933,69.8424,3.09915,19.3613,69.5777,-3.01005,21.4607,69.3354,-9.60276,23.3178,69.1049,-15.6016,24.8507,68.7931,-21.5813,26.1641,68.5034,-27.4885,27.2566,68.2358,-33.5573,27.9852,67.9905,-39.4918,28.6399,67.7676,-45.7434,28.8412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2021,295.569,40.24,74.3951,283.496,40.3932,74.5706,270.727,40.5046,74.5142,262.293,39.7348,74.4453,251.776,39.1745,74.3774,241.753,38.1638,74.528,229.973,37.6107,74.669,218.806,36.6359,74.5968,210.135,34.8642,74.5075,198.924,33.5687,74.2243,190.013,31.7318,74.3417,178.94,30.1554,74.257,169.195,27.8618,73.9868,160.583,25.6866,74.0902,150.136,23.6237,74.0053,140.843,21.0983,74.1237,135.373,17.2284,74.0081,122.756,15.328,74.0792,112.73,12.5602,73.9844,104.276,9.35906,74.045,95.0649,6.21981,74.0922,85.6967,2.80272,74.007,77.8622,2.1435,73.9488,70.6025,4.91771,74.0312,62.8442,7.62521,73.9709,56.2792,9.52416,74.0692,52.0741,10.2285,73.9691,41.7442,13.4214,74.0239,34.3235,15.2178,73.9488,27.5593,16.3886,73.992,20.5187,17.5526,74.0251,13.4967,18.329,74.0495,6.52751,18.8737,73.9611,0.126047,19.0599,73.9729,-6.7239,19.2157,74.1781,-13.8951,19.2187,73.9708,-20.2015,18.6392,74.2332,-27.7536,18.2604,74.1196,-33.6361,17.2475,74.0834,-40.0675,15.975,74.0315,-46.9062,14.7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1957,294.139,40.4683,74.1335,282.107,40.6226,74.0836,273.298,39.8286,74.2635,261.014,39.9585,73.9724,252.89,38.98,74.1433,241.703,38.1752,74.0763,231,37.1885,74.0171,221.799,36.043,73.9481,210.97,34.9159,74.0933,200.701,33.3992,73.8216,192.628,31.3484,73.7505,182.24,29.5734,73.8807,172.362,27.6726,73.8017,162.087,25.4857,73.5419,153.724,23.0084,73.4678,144.262,20.2738,73.2171,135.824,17.6675,73.3182,125.802,14.6824,73.2427,116.806,11.8441,72.9986,108.712,8.58809,72.9239,100.357,5.15936,73.0048,91.2444,1.64378,72.9513,83.17,1.66973,72.774,76.1064,4.80013,72.7522,68.9514,7.6428,72.7302,62.1456,10.1899,72.5642,55.1811,12.5273,72.6791,47.8554,14.9212,72.5181,41.1662,16.6456,72.4935,34.4823,18.3008,72.4671,27.7711,19.7778,72.3153,20.9796,20.8588,72.2886,14.2696,21.9023,72.1443,7.52194,22.5992,72.0061,1.09676,23.052,71.979,-5.77367,23.4445,71.8444,-11.9074,23.1749,71.7122,-18.2704,22.6912,71.4901,-24.3414,22.2973,71.6492,-30.9169,21.3917,71.3424,-37.1056,20.6863,71.3995,-43.6635,19.6372,71.1021,-49.452,17.8961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
