75.5461,299.536,41.4235,75.7106,286.911,43.3882,75.8655,275.015,44.7443,76.2328,261.286,46.1736,76.3537,249.582,46.6231,76.6864,237.4,46.9959,76.7891,226.92,46.726,77.0802,214.977,46.3747,77.1423,203.679,45.4072,77.4077,192.976,44.2771,77.457,182.787,42.5986,77.6743,171.486,40.7433,77.6997,161.507,38.2423,77.8972,151.286,35.2669,78.057,140.142,32.4356,78.2192,130.216,29.2224,78.1972,120.682,25.4756,78.3303,110.987,21.5702,78.5929,100.625,17.7333,78.6902,91.221,13.2657,78.634,82.6374,8.18245,78.8713,73.9477,3.02194,79.0576,64.4192,1.15815,79.3283,54.2497,5.72133,79.5487,44.067,10.0183,79.7354,34.2891,13.7418,79.8784,24.5765,17.1118,79.9938,15.2674,19.8797,80.1627,5.58212,22.6333,80.3975,-3.8588,24.7479,80.4783,-13.0685,26.555,80.7105,-22.1438,28.0509,80.7748,-31.3594,29.1592,80.96,-40.4868,29.9732,81.0737,-49.5759,30.2452,0,0,0,0,0,0
75.3135,303.691,41.5679,75.486,290.796,43.8088,75.8895,277.319,45.8741,75.8027,267.083,47.2037,75.9485,256.146,48.4139,76.0753,244.667,49.0402,76.1843,232.69,49.5831,76.2867,221.383,49.6538,76.1778,211.614,49.1301,76.4735,200.494,48.5231,76.343,189.882,47.5545,76.6067,179.029,46.1802,76.6717,169.49,44.3321,76.7007,158.085,42.6859,76.5813,150.134,39.7322,76.7676,138.395,37.5294,76.6285,129.805,34.0894,76.6462,120.326,30.7917,76.5012,111.794,27.1509,76.4959,101.912,23.3703,76.6466,92.4984,19.288,76.4901,84.3883,14.5796,76.6078,74.6997,10.3678,76.3057,67.5348,4.64575,76.4167,58.5993,1.08099,76.3788,49.0908,5.7633,76.4542,39.195,10.4872,76.5046,29.3344,14.6425,76.3027,20.1433,18.2621,76.2123,10.779,21.6675,76.225,1.60684,24.6044,76.1145,-7.39623,27.2696,76.0928,-16.3953,29.4576,75.8641,-25.2227,31.1743,75.891,-34.557,33.0062,75.8215,-43.1694,34.2194,0,0,0
75.2429,293.935,41.7827,75.4027,280.353,43.4101,75.3245,270.106,44.0482,75.6925,255.601,44.7036,75.6009,245.302,44.7648,75.7121,232.288,44.687,75.8156,220.022,44.17,75.489,209.356,42.862,75.5818,197.366,41.9724,75.4628,186,40.5243,75.1476,175.195,38.3581,75.0399,164.937,35.9023,75.117,154.434,33.166,74.9889,142.957,30.3998,74.8752,133.403,26.68,74.9207,122.36,23.3583,74.7939,112.409,19.3482,74.6637,102.308,15.4161,74.5338,92.6322,11.0328,74.3976,82.8167,6.27504,74.4028,72.0209,2.10193,74.1542,63.0179,3.34326,74.0595,52.6743,7.46548,73.8282,42.2724,11.3888,73.6041,31.5678,14.9881,73.3974,21.7007,18.0546,73.1959,11.3497,20.8864,72.8958,1.24071,23.4642,72.6159,-8.60701,25.4674,72.3556,-18.5859,27.324,72.0208,-28.2219,28.7458,71.7117,-38.0747,29.7498,71.952,-48.4297,32.8574,0,0,0,0,0,0,0,0,0,0,0,0
74.9782,294.272,40.181,75.1344,279.52,41.0363,75.0431,266.883,41.3908,74.7226,256.084,41.2866,74.6432,244.684,40.908,74.5572,232.82,39.8177,74.684,219.502,38.953,74.3821,208.81,37.5488,74.0898,198.654,35.3478,74.0103,188.079,33.0181,73.9207,176.306,30.3841,73.6423,165.858,27.7121,73.7427,153.701,24.7869,73.4704,143.517,21.4633,73.3823,133.132,17.5671,73.1172,123.145,13.5273,72.8571,113.555,8.97396,72.6025,103.741,4.52763,72.5178,94.36,-0.226439,72.6527,83.1866,3.90646,72.4721,72.7179,7.62814,72.4491,62.5758,11.1142,72.4227,52.2897,14.2868,72.5257,41.989,16.9998,72.4871,31.6775,19.4698,72.5673,21.5019,21.546,72.5185,11.72,23.1697,72.5769,1.84535,24.516,72.6213,-7.83151,25.4014,72.7505,-17.6979,26.0175,72.7622,-27.0954,26.0996,72.8499,-36.8657,26.3615,72.8309,-45.9802,25.8365,0,0,0,0,0,0,0,0,0,0,0,0
75.2368,292.17,43.6002,75.1636,281.176,45.5389,75.0919,270.809,46.6362,75.0068,258.441,48.0664,74.9248,246.777,48.9497,74.8454,235.739,49.3302,74.762,224.202,49.6423,74.6872,214.288,49.1181,74.6021,202.919,48.7412,74.5188,192.161,47.7656,74.2368,181.891,46.4487,74.347,170.57,44.9174,74.0824,162.063,42.6148,73.814,151.652,40.5401,73.5535,141.737,37.6559,73.4765,131.629,34.7234,73.2285,121.93,31.792,73.1518,112.086,28.3193,73.0778,103.797,24.1589,72.9952,93.6295,20.6131,72.6019,85.3403,16.0917,72.6727,75.5054,11.8804,72.5831,66.4793,6.95899,72.4913,58.215,1.63053,72.1761,48.7166,3.9726,72.1674,38.2369,8.63506,71.9006,28.8047,12.4003,71.8965,18.8356,15.9861,71.6592,9.26476,19.2534,71.5514,-0.35979,22.2203,71.4496,-10.011,24.7118,71.3562,-19.5598,26.9876,71.1745,-29.0258,28.8047,71.0075,-37.9208,30.174,70.7739,-47.5627,31.3206,0,0,0,0,0,0
75.5055,293.714,42.8459,75.4154,281.363,44.7565,75.3385,270.938,46.124,75.4776,257.422,47.5071,75.6073,244.721,48.3426,75.5116,233.751,48.967,75.4185,223.404,48.6649,75.3209,212.511,48.5536,75.0216,203.123,47.435,74.9203,191.449,46.6589,74.8227,180.396,45.5277,74.5322,169.873,43.88,74.2522,159.861,41.5506,74.1696,150.329,39.1425,73.9005,140.464,36.3002,73.8107,129.752,33.5863,73.3865,121.335,29.9964,73.3066,112.094,26.2097,73.2171,101.51,22.5019,73.1345,92.5068,18.6396,72.8915,83.778,14.1824,72.8043,74.9171,9.65138,72.5628,66.3019,4.59441,72.626,57.739,0.735923,72.4644,48.5108,5.15881,72.4449,38.8247,9.52441,72.4232,29.1524,13.6398,72.2777,20.1337,17.0844,72.2564,10.6113,20.4947,72.3427,1.29585,23.4406,72.3105,-7.61865,25.8838,72.3749,-16.76,28.1086,72.2364,-25.5007,29.8514,72.2857,-34.4513,31.5316,72.1502,-43.1602,32.6694,0,0,0,0,0,0
74.7188,292.067,43.8771,74.3982,279.717,46.0185,73.8465,268.033,47.5616,73.5527,254.568,49.1526,73.0474,244.15,49.8415,72.5603,230.949,50.7923,72.0993,220.575,50.9197,71.6569,209.738,50.5609,71.2392,197.558,50.3406,70.8437,185.185,49.6903,70.4644,174.325,48.5371,69.9122,163.187,46.8502,69.1963,153.284,44.935,68.8911,141.797,42.8487,68.2465,130.806,40.2158,67.6148,121.594,37.0747,67.2028,110.992,34.0796,66.8156,100.317,30.7863,66.265,91.1464,26.8942,65.9296,80.3498,23.1274,65.2911,70.9109,18.997,64.9672,61.448,14.2069,64.2242,52.622,9.29791,63.7992,43.3431,4.0101,63.6144,33.6543,1.75172,63.1346,23.3446,6.42433,62.6113,13.141,10.7329,62.3136,2.6648,15.0796,61.8338,-7.07975,18.5681,61.3657,-17.0526,21.9562,60.9924,-26.8792,24.8807,60.5333,-36.5735,27.4578,61.1196,-47.4665,32.0451,0,0,0,0,0,0,0,0,0,0,0,0
75.2141,289.792,42.177,75.3632,275.168,43.7334,75.277,263.928,44.3114,75.1849,252.082,44.5767,75.3199,239.734,44.7822,75.437,227.042,44.4799,75.1238,217.016,43.4012,75.2292,204.617,42.4758,75.1183,192.88,40.984,75.0112,181.753,39.1678,74.8931,169.551,37.2193,74.61,161.072,33.8741,74.4977,149.211,31.6124,74.3913,138.679,28.3686,74.2828,127.971,25.3183,74.3414,117.19,21.7357,74.386,106.33,17.8707,74.1093,97.5467,13.1486,74.2953,86.5637,8.81517,74.3194,77.0591,4.02552,74.1911,67.9485,0.0104003,74.1048,58.1138,4.55058,74.0123,47.7633,9.04623,74.0464,37.1212,13.2868,73.9446,26.927,16.9786,73.8426,16.8939,20.3144,73.6259,7.01283,23.2269,73.6289,-3.34289,25.8692,73.4242,-12.6785,27.9124,73.2258,-22.1825,29.6929,73.2146,-32.0543,31.2325,72.9361,-41.234,32.1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2329,292.588,41.7367,75.6451,279.105,43.3549,75.7874,266.453,44.1419,75.6922,255.653,44.4568,76.048,243.163,44.6561,76.1565,231.348,44.3935,76.2583,220.162,43.6985,76.343,208.562,42.788,76.4111,196.668,41.4708,76.6673,184.57,39.9894,76.7199,173.926,37.8196,76.574,163.759,35.1791,76.602,152.584,32.8443,76.6153,141.269,30.0838,76.6347,131.193,26.7466,76.64,120.93,23.2422,76.4703,111.072,19.0675,76.4628,101.115,15.3049,76.6023,91.0881,11.1011,76.4311,82.3935,5.92428,76.5383,72.2056,1.99631,76.5003,62.15,5.8311,76.4464,51.9521,9.33639,76.5143,41.7668,12.646,76.5507,31.2762,15.8125,76.4498,21.2237,18.5349,76.4568,11.3432,20.7282,76.4388,1.39261,22.728,76.4036,-8.31938,24.2022,76.3475,-17.9676,25.453,76.187,-27.1575,26.1041,76.2762,-36.6577,26.8227,76.2227,-46.6182,27.4567,0,0,0,0,0,0,0,0,0,0,0,0
74.9729,292.572,41.7416,74.8861,279.135,42.8566,74.8115,267.664,43.7112,74.7374,256.872,43.5478,74.4188,244.168,44.0358,74.3418,232.269,43.5684,74.2552,218.933,43.0572,73.9673,208.26,42.0037,73.6896,198.11,40.3627,73.6202,186.672,38.7498,73.3508,175.781,36.6289,72.8953,166.182,33.4457,72.8348,153.991,31.3615,72.594,144.558,28.4701,72.5343,133.504,25.3682,72.4723,122.986,21.9077,72.2373,112.894,18.1321,72.1756,103.282,14.2034,71.9451,94.5383,9.43767,71.7181,85.5604,4.61589,71.6786,75.6358,3.00025,71.5473,65.2274,7.53468,71.4253,55.5675,11.5892,71.3099,45.7493,15.1461,71.2059,35.5361,18.6781,71.2325,25.4388,21.7173,71.0202,15.7166,24.4761,71.0506,5.92299,26.821,70.8585,-3.24994,28.495,70.7892,-12.916,30.1359,70.7267,-22.4812,31.5322,70.6686,-31.9115,32.5345,70.5267,-41.0161,33.1293,0,0,0,0,0,0,0,0,0,0,0,0
74.6788,287.227,41.567,74.5921,272.858,42.3779,74.2794,261.763,42.4968,73.9736,250.038,42.3325,73.6762,237.789,41.91,73.6129,225.164,41.2455,73.5456,212.261,40.1483,73.2715,200.957,38.7255,73.2077,188.487,36.9108,72.9471,177.481,34.8241,72.6924,166.21,32.2444,72.6339,154.017,29.6066,72.5761,143.183,26.5609,72.3353,133.487,22.7541,72.2746,122.287,19.197,72.2115,112.235,15.1135,72.145,102.027,10.9462,71.9117,92.196,6.35661,71.8406,82.8017,1.49827,71.8504,71.9275,6.16387,71.7149,61.3805,10.6997,71.4515,50.7419,14.9892,71.4751,40.2488,18.9639,71.3667,30.1434,22.2804,71.2694,19.8606,25.5341,71.0643,9.72726,28.2371,70.9858,-0.114055,30.5253,70.9172,-10.1442,32.7031,70.7538,-19.6526,34.2626,70.6083,-29.2248,35.5946,70.5653,-38.9319,36.55,70.5249,-48.3348,37.1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1555,281.941,41.9021,75.0641,269.157,42.4855,75.1988,254.735,42.7077,75.1081,243.415,42.2957,74.9967,229.418,42.0313,74.89,216.264,41.3436,74.8004,205.811,39.6667,74.4838,193.059,38.018,74.1826,181.003,36.063,74.0847,168.831,33.3986,73.9846,156.537,30.6989,73.5247,146.236,27.8121,73.4316,133.744,24.9156,73.1714,123.82,21.0871,72.9098,111.865,17.5777,72.8232,101.147,13.3939,72.4137,91.3542,8.78594,72.1698,80.9474,3.85961,72.1225,70.3765,3.38111,71.8247,58.9238,7.69297,71.5498,47.9384,11.4228,71.2991,36.6747,14.9812,71.068,25.9455,17.9041,70.8629,14.5119,20.876,70.5593,3.95016,22.9426,70.0739,-6.37209,24.7537,69.8473,-17.2222,26.3451,69.4566,-27.4149,27.6379,69.208,-37.9012,28.6329,68.8987,-47.9679,28.7644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5356,298.098,41.6475,75.4634,288.315,42.917,75.6256,276.298,44.5453,75.5335,264.973,45.3534,75.6741,253.036,46.0704,75.796,240.66,46.2336,75.6944,229.984,45.9879,75.8081,218.818,45.7071,75.9045,207.299,44.7497,75.7947,197.242,43.4675,75.8746,185.944,41.9706,75.9389,174.404,40.1303,76.016,165.032,37.6454,75.8798,154.513,35.0707,75.9235,143.818,32.2413,75.9615,133.628,29.0188,76.1519,122.67,25.7955,76.1753,113.409,21.8651,76.1845,103.929,17.6362,76.1804,94.2861,13.3211,76.3208,84.5581,8.76638,76.3017,75.6614,3.61835,76.4164,66.2734,-0.369244,76.5209,56.2259,4.00241,76.3289,46.3965,7.85437,76.2609,36.2144,11.6668,76.3074,26.1451,14.9727,76.2193,16.4987,17.9566,76.2231,6.43682,20.5695,76.1068,-3.12652,22.8104,75.9787,-12.6836,24.7508,75.7512,-21.8098,26.0049,75.8748,-31.6575,27.4693,75.8812,-40.9696,28.091,0,0,0,0,0,0,0,0,0
75.2744,297.891,42.4618,74.9348,285.247,44.6658,74.6121,273.286,46.505,74.5398,260.781,47.947,74.235,248.93,49.0834,73.9439,237.713,49.7038,73.4379,225.995,50.0241,73.391,214.965,49.8803,72.9192,203.45,49.717,72.4688,192.551,48.9475,72.0372,182.198,47.6177,71.8207,170.74,46.2803,71.2322,160.556,44.5041,70.8541,150.146,42.229,70.4919,139.531,39.5146,69.9735,129.353,36.9777,69.6497,119.055,34.0484,69.1778,108.587,30.9757,68.703,100.255,26.8973,68.2697,90.0568,23.0938,67.6922,80.7486,18.8857,67.3008,70.8844,14.6604,66.7646,61.7972,9.76894,66.5483,52.2963,5.06665,65.9265,43.9483,1.21287,65.5485,33.77,5.9765,65.0932,23.981,10.4504,64.8248,13.9874,14.4295,64.2592,4.34447,18.1016,63.8895,-5.30547,21.5688,63.4881,-15.0041,24.567,63.1508,-24.3866,27.102,62.6198,-33.7507,29.4314,62.1899,-43.1625,31.1848,0,0,0,0,0,0,0,0,0
75.2223,291.313,41.4239,75.3808,277.964,42.5392,75.5392,266.657,42.8912,75.6796,254.702,43.1856,75.8117,243.388,42.9929,75.7083,232.597,42.5877,75.5981,221.344,41.4899,75.7096,210.663,40.221,75.7955,198.613,38.9678,75.8839,188.112,36.967,75.9661,178.097,34.6549,76.0232,166.932,32.0371,75.8922,157.03,28.9851,75.7561,146.813,25.9005,75.7974,136.4,22.6014,75.8327,126.457,18.9267,75.854,116.312,15.1145,75.8841,107.774,10.1828,75.8859,97.8365,5.96712,75.8806,88.2979,1.12987,75.7442,79.0461,4.48871,75.7491,69.0649,8.86919,75.7373,58.8981,12.8628,75.5796,49.0108,16.4748,75.5518,39.1141,19.7239,75.2757,30.1793,22.3644,75.2303,20.0142,25.16,75.0698,10.581,27.412,74.9095,1.26707,29.2039,74.6452,-7.92632,30.6129,74.4815,-17.5514,31.8947,74.2336,-26.468,32.7539,73.9872,-35.7157,33.3035,73.7521,-44.633,33.3936,0,0,0,0,0,0,0,0,0
75.2434,293.869,42.0511,75.4134,281.581,43.7186,75.5632,268.758,44.7511,75.7043,256.631,45.4884,76.0605,244.061,45.8978,76.191,234.356,45.462,76.2822,221.943,45.3712,76.3778,211.255,44.2311,76.6571,199.207,43.5021,76.9196,187.86,41.9834,76.9672,177.057,40.154,77.0222,167.587,37.6459,77.05,157.006,34.8394,77.2377,145.522,32.5422,77.0734,135.909,29.1141,77.2676,126.778,25.463,77.4159,116.156,21.6796,77.7094,105.509,18.1251,77.8544,96.9546,13.3364,77.9426,86.6105,9.10397,77.8996,78.1591,4.01141,78.1274,68.7624,0.58446,78.308,58.6163,4.74986,78.3211,48.7661,8.67665,78.421,38.1652,12.446,78.3915,28.6676,15.3785,78.4433,18.6355,18.3254,78.6894,8.56919,20.8428,78.6765,-1.0512,22.8943,78.833,-10.826,24.7397,79.0402,-20.4552,26.1916,79.1064,-29.7555,27.232,79.2027,-39.2244,27.943,79.2532,-48.4045,28.3719,0,0,0,0,0,0,0,0,0
75.2373,292.11,43.8657,75.1642,281.116,45.7983,75.0765,268.123,47.7795,75.0004,257.095,48.9871,74.693,246.585,49.909,74.3868,234.378,50.9061,74.3217,223.944,51.0107,74.037,212.977,51.0674,73.7647,202.566,50.7021,73.7042,191.815,49.8889,73.2469,182.37,48.5783,73.0004,171.725,47.4459,72.7617,161.617,45.6099,72.3454,152.664,43.1577,72.1256,141.994,40.9345,71.9128,131.841,38.3051,71.5346,122.728,35.3211,71.3349,114.015,31.7832,70.8164,104.378,28.4676,70.6307,95.7641,24.2961,70.2938,86.8753,20.0478,69.8123,78.7644,15.6899,69.6464,70.027,10.9515,69.4854,61.1483,6.20461,69.1732,52.9282,0.779373,68.8707,43.7893,4.64697,68.6127,34.1974,8.95599,68.2604,24.5532,12.9264,67.937,15.6066,16.3563,67.6583,6.41013,19.6433,67.4106,-2.70635,22.3002,66.9928,-11.7293,24.7731,66.7292,-20.741,26.9296,66.5114,-29.6788,28.9236,66.1491,-38.4484,30.3521,65.8327,-46.9574,31.2625,0,0,0
75.2435,293.88,42.0493,75.4135,281.587,43.7178,75.5633,268.768,44.7495,75.4734,257.823,45.2976,75.8371,245.19,45.7128,75.5146,235.346,45.5271,75.8379,221.893,45.3841,75.7277,211.147,44.4735,76.0349,200.055,43.3447,75.9132,189.451,41.8777,76.1878,178.596,40.0344,75.8685,168.958,37.7424,76.1077,157.572,35.0992,76.156,147.436,32.4375,76.1894,137.074,29.3588,76.2178,127.184,25.902,76.2412,117.716,22.09,76.2514,108.047,18.3212,76.5665,97.7493,14.2705,76.568,89.4078,9.52917,76.3972,80.7679,4.40947,76.6588,70.4117,3.48725,76.6192,60.5608,8.00479,76.7036,50.6204,12.1045,76.7627,40.6521,15.9652,76.798,30.7234,19.455,76.8113,20.8845,22.4724,76.9297,11.5488,25.1426,76.9073,2.29529,27.33,77.0527,-7.65168,29.631,77.0774,-16.8445,31.2675,77.1687,-25.9471,32.433,77.3581,-31.3149,31.1738,77.2406,-43.883,33.8666,0,0,0,0,0,0,0,0,0
74.7201,294.013,41.2589,74.8936,280.522,42.384,74.5634,267.724,43.2148,74.2496,255.605,43.763,73.9488,244.172,43.5737,73.4328,233.253,43.1755,73.152,219.804,42.6862,72.6717,209.072,41.2102,72.2135,198.798,39.8135,71.5652,188.072,37.8486,71.3514,175.378,36.1313,70.9443,164.947,33.3643,70.5615,153.447,30.9407,70.1895,143.234,27.9037,69.4585,134.725,24.1024,69.1263,123.966,20.5279,68.9839,113.132,17.0018,68.4937,103.849,12.6114,68.0239,94.3301,7.98294,67.7284,85.2202,3.24539,67.2193,75.6284,3.55374,66.8343,64.9728,8.01963,66.3229,55.4091,11.4016,66.0153,45.3168,14.8017,65.6116,35.4919,17.7558,65.2606,25.651,20.4466,64.9438,16.1399,22.4973,64.5633,6.65229,24.3885,64.1304,-2.76812,26.0273,63.7522,-12.0817,27.1065,63.3194,-21.0594,27.7104,62.8703,-30.0938,28.2492,62.4787,-38.974,28.1575,62.0951,-47.9405,28.2258,0,0,0,0,0,0,0,0,0
75.5252,296.669,41.8702,75.4445,285.472,43.8678,75.5959,272.303,45.6641,75.738,259.923,46.8731,75.8723,248.178,48.0215,75.7688,237.084,48.4235,75.8834,225.542,48.5247,75.7641,213.562,48.5843,75.8614,202.279,48.2112,75.7459,191.564,47.2473,75.4332,181.352,45.737,75.5185,170.87,44.2548,75.3903,159.334,42.4251,75.0958,149.81,40.0098,75.1541,138.709,37.6503,75.0304,128.128,34.9128,74.75,119.239,31.4761,74.634,109.547,27.862,74.6672,98.656,24.6436,74.5451,89.2975,20.63,74.429,80.8138,16.3254,74.1583,72.541,11.3038,74.0342,63.6861,6.59643,74.0435,53.9515,2.44162,73.9501,43.8096,6.41607,73.9875,33.7512,10.2978,73.8896,24.0577,13.685,73.9035,13.8868,16.932,73.9095,4.23666,19.7221,73.8984,-5.70771,22.2988,73.8765,-15.3511,24.3112,73.7519,-24.4786,25.9392,73.7087,-34.2157,27.6029,73.5688,-43.5926,28.5356,0,0,0,0,0,0,0,0,0
74.9896,295.451,41.0293,74.6627,284.538,41.7429,74.584,271.601,42.3361,74.2722,260.554,42.4572,74.2043,248.912,42.2881,73.9073,237.806,41.9048,73.8364,225.208,41.0105,73.5568,215.253,39.5667,73.2804,203.798,38.1455,73.0151,192.908,36.379,72.7566,181.67,34.2798,72.5058,172.665,30.8735,72.4583,160.831,28.8208,72.0279,151.029,25.3463,71.7977,140.948,21.8557,71.3924,131.915,17.9737,71.3524,122.004,13.9358,71.1378,111.828,9.81333,70.7482,104.356,4.48175,70.5441,94.8678,-0.0675559,70.4385,85.0976,3.79048,70.3546,74.5108,8.35937,70.1265,65.0772,12.2726,70.061,55.008,15.8601,69.8653,45.6003,19.0774,69.6889,36.0781,21.9954,69.5298,26.5084,24.5035,69.389,16.9798,26.7615,69.2642,7.53706,28.674,69.1531,-1.78707,30.1691,69.0521,-10.6993,31.285,68.8736,-19.9418,32.2416,68.7102,-28.7457,32.719,68.5702,-37.7297,32.8393,68.5376,-46.7001,32.8241,0,0,0,0,0,0
74.7455,298.163,41.1243,74.6658,284.319,42.7905,74.3469,272.579,43.6612,74.0423,261.414,44.2476,73.9812,249.703,44.2762,73.6875,237.4,44.5069,73.4094,226.851,43.8596,73.135,214.794,42.9529,72.8742,204.33,41.482,72.8289,192.539,40.2387,72.5785,180.479,38.648,72.1417,171.47,36.0074,72.1046,160.543,33.4374,71.8783,150.093,30.6394,71.6568,140.814,27.233,71.442,130.543,23.8355,71.4073,120.135,20.2695,71.0252,111.29,15.9966,70.9903,101.119,11.8325,70.788,91.8776,7.37165,70.9004,82.5335,2.31649,70.6259,72.9135,5.07188,70.391,63.0951,9.30971,70.3196,52.7265,13.3471,70.2549,42.727,16.9789,70.0706,32.6796,20.292,69.9006,23.0114,23.0082,69.749,13.4275,25.4599,69.6174,3.69754,27.6876,69.4997,-5.83491,29.4748,69.2901,-14.9745,30.6794,69.1109,-24.3043,31.805,68.9543,-33.5398,32.5753,68.9146,-43.0938,33.2547,0,0,0,0,0,0,0,0,0
74.6635,284.487,42.0044,74.0941,272.759,42.6461,73.7932,261.659,42.7607,73.497,248.718,43.0349,73.2133,236.538,42.5965,72.7201,225.992,41.7752,72.4606,212.992,40.6735,72.003,202.536,39.2733,71.5614,191.671,37.2889,71.1357,181.315,34.7881,70.7271,170.588,32.0024,70.3461,158.763,29.7697,69.9785,147.541,26.911,69.6184,137.551,23.4544,69.0909,127.915,19.6432,68.5877,118.009,15.6997,68.2675,108.538,11.2388,67.791,99.3623,6.68181,67.6725,88.9646,2.14948,67.2161,78.8467,6.01345,66.8177,68.4684,10.1924,66.4539,58.3331,13.6706,65.994,48.4355,16.9745,65.7277,38.1081,19.9873,65.3707,28.1323,22.712,64.9214,18.7785,24.7859,64.5383,9.13112,26.5711,64.2073,-0.415301,27.9666,63.7121,-9.64427,29.0542,63.4144,-19.3515,30.0921,62.9727,-28.6586,30.7098,62.5054,-37.7921,30.7999,62.0664,-46.1817,30.1941,0,0,0,0,0,0,0,0,0,0,0,0
75.5064,293.593,43.3792,75.4266,282.539,45.328,75.5875,270.814,46.8755,75.7292,258.522,48.0471,75.6384,247.981,48.9863,75.7607,235.798,49.7653,75.8754,224.304,50.0566,75.7757,214.387,49.7394,75.8724,203.089,49.121,75.7571,192.327,48.3408,75.646,182.103,47.2,75.726,171.601,45.6784,75.6087,161.575,43.6702,75.3013,151.228,41.5666,75.3675,141.458,38.4481,75.0695,131.364,36.0479,75.1192,121.184,32.8734,74.8335,111.974,29.3863,74.8737,102.09,25.9033,74.5975,93.6071,21.6212,74.6203,83.4686,17.6203,74.7876,73.8361,13.3704,74.5014,64.9115,8.61631,74.229,57.147,3.09859,74.3991,48.1673,3.13868,74.4291,38.2358,8.16796,74.576,28.7292,12.4126,74.6969,19.0275,16.8101,74.7974,9.75349,20.3944,74.9794,0.171304,23.8833,75.0257,-9.16992,26.9303,75.1544,-18.1727,29.543,75.338,-27.4461,31.9096,75.3137,-36.1874,33.8775,75.4239,-45.3704,35.4989,0,0,0,0,0,0
74.6811,287.05,42.3591,74.1104,275.103,43.5073,73.5656,263.788,44.1077,73.0427,251.82,44.6399,72.7737,239.39,44.8643,72.0659,229.714,44.2657,71.8305,216.423,43.9795,71.3894,205.788,42.9304,70.9714,193.811,41.8809,70.77,183.388,40.0877,70.3848,171.739,38.3656,70.0113,160.701,35.7703,69.6643,149.432,33.7055,69.139,139.368,30.6684,68.9998,128.502,27.6004,68.69,118.097,24.203,68.2183,108.087,20.1552,67.7694,98.5005,16.3406,67.5052,88.2511,12.1358,67.0737,79.3878,7.30057,66.8115,70.3796,2.2686,66.447,59.5365,6.02846,66.1269,49.5587,10.2577,65.7194,39.4513,14.1507,65.5044,29.0781,17.9711,65.0543,19.6789,20.8951,64.814,9.5215,24.0874,64.4934,-0.219846,26.5253,64.2257,-9.7171,28.7377,64.0203,-19.4678,30.4839,63.777,-29.1108,32.0283,63.4923,-38.4361,33.122,63.2894,-47.8924,34.045,0,0,0,0,0,0,0,0,0,0,0,0
75.2218,291.372,41.1575,75.3798,278.076,42.0211,75.5281,265.556,42.3406,75.668,253.694,42.4034,75.7792,240.226,42.152,75.6757,229.664,41.0735,75.9794,215.552,40.5881,76.0687,204.234,38.8929,75.9338,192.517,37.278,76.0067,181.448,35.124,76.0531,169.324,32.2578,76.0964,157.811,29.9601,75.9637,148.308,26.4497,76.1644,136.496,23.3258,76.0126,126.517,19.4636,76.0199,115.757,15.487,76.0302,106.074,10.9964,76.0187,95.668,6.66303,76.0036,85.7325,2.42148,75.9995,75.2908,7.13575,76.12,64.3189,12.0649,75.952,54.4845,15.8782,76.0313,43.5248,19.9298,75.9724,33.4014,23.406,75.9024,23.3789,26.3973,75.8176,13.2399,29.2034,75.6257,3.85554,31.4733,75.5265,-6.05679,33.5068,75.4227,-15.6205,35.211,75.2141,-25.1138,36.4674,75.0941,-34.5597,37.4982,74.883,-43.7852,38.2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0457,303.862,40.7545,75.2258,290.958,43.0186,75.1422,278.833,44.4018,75.2539,259.914,46.6396,75.4372,252.882,46.8057,75.5663,240.45,47.4198,75.4709,229.764,47.3756,75.5812,217.597,47.2375,75.4704,206.078,46.6869,75.7084,188.108,46.8701,75.6492,183.142,44.5746,75.5313,172.539,42.7227,75.7671,159.45,41.0498,75.4699,150.644,38.299,75.689,138.844,35.5823,75.5654,129.547,32.7179,75.4285,119.38,29.4753,75.6147,108.589,26.062,75.4681,98.7914,22.2005,75.3216,89.3774,17.5681,75.1731,79.8647,13.3812,75.3123,69.8575,8.68894,75.2259,55.526,5.93587,75.2751,51.1963,0.648371,75.1339,41.3231,5.38899,75.1117,30.8265,10.1879,75.0828,20.8445,14.3665,75.1508,10.5021,18.3064,75.0875,0.454191,21.8719,75.1125,-9.72287,24.9895,75.0216,-19.4975,27.7042,75.0083,-29.4067,30.1719,74.9744,-39.1494,32.3289,0,0,0,0,0,0,0,0,0,0,0,0
